,External_ID,contents
1289,rec_08_audio_40.wav,পিকনিকের প্রোগ্রামের রবিবার 19 তারিখে
1253,rec_08_audio_41.wav,<>
1263,rec_08_audio_42.wav,প্রত্যেকটা ইউনিয়নে ইউনিয়নে তার লোক আছে সেরা বাংলা মেলা বিশ্বকাপ খেলেছে
1266,rec_08_audio_43.wav,ভাষা ঠিক আছে আলামিন
1281,rec_08_audio_44.wav,সবুজের ব্যাপারে
1273,rec_08_audio_45.wav,20 তারিখে
1293,rec_08_audio_46.wav,আমি শুনছি তো মতিয়ার সেক্রেটারি সভাপতি
1288,rec_08_audio_47.wav,ফটো দিবেন না আমি শুনছিলাম
1264,rec_08_audio_48.wav,লোক থাকতে হবে
1260,rec_08_audio_49.wav,<>
1252,rec_08_audio_5.wav,বউ বাচ্চা ভালো আছে তো নাকি অবস্থা
1277,rec_08_audio_50.wav,আমরা এই গ্রুপের লোক না তো আমি ঢাকায় কৃষক দলের প্রোগ্রামে দেখলাম
1282,rec_08_audio_6.wav,রাজনীতি করি না
1258,rec_08_audio_7.wav,<>
1249,rec_08_audio_8.wav,চাইছিলাম ট্রেনে আসবো এখন ট্রেনে যে অবস্থা আইডি কার্ড ছাড়া হলে হয় না
1251,rec_08_audio_9.wav,<>
1278,rec_09_audio_0.wav,চাচি কেমন আছেন মোছাম্মদ মনোয়ারা
1262,rec_09_audio_1.wav,বয়স কত চলবে লাগছে এখন কত চলছে
1274,rec_09_audio_10.wav,ভোটার আইডি কার্ড নাম্বার
1291,rec_09_audio_11.wav,তাহলে অনুগ্রহ করে স্বামী-স্ত্রীর যৌন জনন করে ভোটার আইডেন্টি কার্ডের ফটোকপি না দূরে দূরে
1283,rec_09_audio_12.wav,এবারকার তুমি মেলা জায়গায় এখন মনে করো লবণ কিনবেন তার টাকা নেই এখন ওই যে গরু ছাগল চরাইতে মধ্যে আটে না
1270,rec_09_audio_13.wav,পরশুদিন একটা জরুরি অবস্থা
1276,rec_09_audio_14.wav,<>
1285,rec_09_audio_15.wav,সেদিন সকালবেলা খোলে না কে খোলে না আগে তো রুটি টুটি বানাইছে সব সময়
1259,rec_09_audio_16.wav,মনে করো না গালা মারলে দোকান হতে চায় চোখ দোকানে চায়ের দোকান
1292,rec_09_audio_17.wav,আমি মানুষ
1271,rec_09_audio_18.wav,তুই এক কাজ করবে
1269,rec_09_audio_19.wav,<>
1311,rec_09_audio_2.wav,এইরকমই হয়েছে বছর অন্তর কর্মসূচি আমার নাম কা
1308,rec_09_audio_20.wav,হা তোমার বেটা টাকা পয়সা দেয় না
1300,rec_09_audio_21.wav,একবার করা লাগবে না
1317,rec_09_audio_22.wav,তারপরে
1309,rec_09_audio_23.wav,<>
1306,rec_09_audio_24.wav,<>
11,rec_09_audio_25.wav,ওই যে সকাল কার কথা এখন কয়দিন রুটি বানাচ্ছি
8,rec_09_audio_26.wav,<>
7,rec_09_audio_27.wav,তোর বেটি দিয়ে পাঠাইস তোর বেটি দিয়ে পাঠাইস
4,rec_09_audio_28.wav,আল্লাদের ভাত খাও মোর অভাব নাই করে না দুটো 10
1312,rec_09_audio_29.wav,হ্যালো
13,rec_09_audio_3.wav,মানে অসাল মানুষ একটা মেয়েকে যে সংসারটা চালে খাবে নাকি 10 ঘরের খানে আলা খায় মনে করো সেটাও এখন পড়া যায় সেটাও বন্ধ হয়ে গেছে এখন কর্মসূচির কাজ করি ওই যে বোতল চেয়ারম্যান
2,rec_09_audio_30.wav,মানিকের হাতেই লেখা আছে
1315,rec_09_audio_31.wav,চলে না
1297,rec_09_audio_32.wav,অনেকের রাখে অনেকের রাখে না যারা জানে
1319,rec_09_audio_33.wav,<>
5,rec_09_audio_34.wav,তালাক কেমন করে দেওয়া লাগবে না লাগবে একটা ব্যবস্থা করে টাকাটা দেওয়ার ব্যবস্থা করুন
10,rec_09_audio_35.wav,কমে যায়
1,rec_09_audio_36.wav,অতি বাড়ি এসি লাগে না
1318,rec_09_audio_37.wav,বকুলের সাথে যোগাযোগ হয় না তাই না
3,rec_09_audio_38.wav,বেটি বলে তো বিয়ে দিয়ে
1303,rec_09_audio_39.wav,সেরকম চান অন্য এলাকার মানুষের অবস্থা
1314,rec_09_audio_4.wav,ফোনে করো চেয়ারম্যান ওই নামটা দিয়েছে দেওয়ার পরে অনেক বয়সের কথা মার বয়স হলো 456 পর্যন্ত
1310,rec_09_audio_40.wav,তোর বাড়ি কোথায় মোর বাড়ির সারাদিন মনে করো না লাগে না
1296,rec_09_audio_41.wav,সমাধান হয়নি
1305,rec_09_audio_42.wav,একুশ শতক মাটি তার অর্ধেক গাছের মোকার কথা আপনাকে
1316,rec_09_audio_43.wav,যেভাবে পারেন
1313,rec_09_audio_44.wav,নিজের ভাই কয়া ঈদের আগে মনে করেন
1299,rec_09_audio_45.wav,এদের পরে মনে করো এদের দিন বেচাকেনা করবে পরের দিন তোমরা মনে করো এদের সাতদিন পরে আইসেন আমি তোমার কথা যেন জোর দূর হবে মাটি কাটা কাম করছি
6,rec_09_audio_46.wav,এবারকার টাকা দিয়ে কিছু করবার পারো নাই জানেন দুই সপ্তাহে 8000 টাকা পাচ্ছি ওই ডাক্তারের দোকানে যেতে মোট শেষ আর 8000 টাকা
1304,rec_09_audio_47.wav,তারমানে হয়ে বসে আছে কেমন যেন একজন পাইবে আড়াইহাজার থেকে ৳2000 দেওয়া লাগবে ওইপাশে মনে করো বেটি বাড়িতে এসে
1301,rec_09_audio_48.wav,ছোটটা এবার আসছি তোমার চাচা ওই যে কথা কথা বোঝেনা বোঝেনা দুইবার আইলাম আমি এটাই আমার খারাপ লাগে এই টয়লেট টা ঠিক করেন না
9,rec_09_audio_49.wav,<>
12,rec_09_audio_5.wav,এই যে ভোটার আইডেন্টি কার্টুন করছে
1307,rec_09_audio_50.wav,এই জিনিসটা তার মাথা নাই
1298,rec_09_audio_51.wav,প্রথম আলো 129 টাকা কাগজটা দে মোর কাছে টাকা নেই যে কোনো বুদ্ধি করে দেই কারেন্ট বিলটা দিয়ে তুই দেয়নি পরের মাসে আইলো 319 কাগজটা পটাতে হয়েছে
1302,rec_09_audio_52.wav,এই মাসে এখন কয় টাকা আছে যেমন করি না কাটিয়ে দেবে
0,rec_09_audio_53.wav,সেটা এখন সরকারি করেন না
49,rec_09_audio_54.wav,100 টাকা 50 টাকা বাজার করলে না আর এখন 500 টাকার বাজার হাত করি
48,rec_09_audio_55.wav,কিস করেন অনেক গল্প করছে পণ্য মনে কিছু করেন না ভালো থাকেন আর চাচার দিকে অসুস্থ মানুষ ওষুধপাতি ঠিক ভাবে খেল
17,rec_09_audio_6.wav,তাও এখন নিম্বর শারমিন এরা কি করে বহুৎ বহুৎ খাওয়া-দাওয়া করছেন
42,rec_09_audio_7.wav,পরিয়ে দিন তারে পাচক 100 টাকা লাগে না
54,rec_09_audio_8.wav,মতিউর রহমান
33,rec_09_audio_9.wav,<>
942,rec_09_small_audio_0.wav,আজ লটারি সংবাদ
56,rec_10_audio_0.wav,কেমন আছিস ভালো আছো
38,rec_10_audio_1.wav,তোর নামটা কি তোর নামটা কি তোর নামটা কি
20,rec_10_audio_10.wav,আমার সময় প্রাইভেটের কথা যদি কইছি না আমরা পারিনা
35,rec_10_audio_11.wav,আর এখনকার মাস্টার অভাবী সংসারের মধ্যে সেই সংসার
45,rec_10_audio_12.wav,অহংকার সমাজ আর এখনকার সমাজের মধ্যে অনেক কম বেশি পরবর্তীতে আরো কি হবে
41,rec_10_audio_13.wav,যার শান্তি কিন্তু যারা এখন অমানবিক আচরণ করবেন
21,rec_10_audio_14.wav,<>
46,rec_10_audio_15.wav,যে সমাজের মধ্যে
50,rec_10_audio_16.wav,এই ফুল মুভি চেন্নাই
57,rec_10_audio_17.wav,আগের আর এখনকার এখনকার যুগের কি আর আগে কত ভালো পরিবেশ ছিল না আমার সঙ্গে আমরা অবস্থা আছে
32,rec_10_audio_18.wav,ক্যান ইউ উইনার ফিনাল কাপড়
23,rec_10_audio_19.wav,আগে এই যে যোগাযোগ বিচ্ছিন্ন আছেন মেলা কম্পাস
55,rec_10_audio_2.wav,তোর বয়স কত ছিল শৈশবকাল ছোটকালে কেমনে কি করল কি সমাচার এ কথা বলে না
28,rec_10_audio_20.wav,আর এখন একসময় ফাঁকে হলেও দামের কম বেশি মোবাইল নেই
58,rec_10_audio_21.wav,60 কিলো এখন সকালে বাড়ালে রহমতি খরচ করে নিয়ে যাবে
52,rec_10_audio_22.wav,খাওয়া দাওয়া আর আগেই রংপুর এসে গেলে তিন দিন আছে তোমার বাড়ি পর্যন্ত
30,rec_10_audio_23.wav,তিন দিন লাগছে আর এখন সেটাই মোটরসাইকেল যায় 60 মিনিট লাগে সুন্দর হয়েছে
25,rec_10_audio_24.wav,সাত কোটি মানুষের
27,rec_10_audio_25.wav,আগের মত হয় তাহলে আবার আগের চেয়ে বেশি শান্তি মানুষের
22,rec_10_audio_26.wav,<>
31,rec_10_audio_27.wav,সমস্যা কি
29,rec_10_audio_28.wav,তাহলে আগে তো ঘুরেফিরে বহুৎ করছেন না শুনছিলাম
15,rec_10_audio_29.wav,এগুলো
24,rec_10_audio_3.wav,জান যে পরিবেশে থাকে তার শৈশব কাল সেদিন এখানে বর্তমানে আমার সময়
43,rec_10_audio_30.wav,<>
40,rec_10_audio_31.wav,এই পাগলাচোদা হয়নি
18,rec_10_audio_32.wav,কম হয়
44,rec_10_audio_33.wav,তাও করে না খুব চালাক খুবই যার সম্পদ থাকে তার মানুষেরা মূল্যায়ন দিয়ে চলে যায়
16,rec_10_audio_34.wav,গাজীপুর বাজার আসছে না কপাল ভাই পতিরাম বাবু
53,rec_10_audio_35.wav,আমার যুগে অথবা তার অল্প আগে আগে ধনতান্ত্রিক আর
37,rec_10_audio_36.wav,আগের জোকস
39,rec_10_audio_37.wav,আদর্শের আদর্শের যুগে আদর্শ মানুষের জন্ম হয়েছিল
19,rec_10_audio_38.wav,আমার হামলা দিয়েছে 5 বছর পর্যন্ত খারাপ খারাপ
47,rec_10_audio_39.wav,বড় মানুষ বসে বসে
14,rec_10_audio_4.wav,একটা গ্রামের মানুষ আর এখন বর্তমান বাংলাদেশ পরিস্থিতি সৃষ্টি হয়েছে আনন্দ
51,rec_10_audio_40.wav,<>
34,rec_10_audio_41.wav,ব্যাটারি সার্ভিস
36,rec_10_audio_5.wav,মানুষের সাথে মানুষের সম্পর্কে মনোভাব এই জিনিসটা মানুষের
26,rec_10_audio_6.wav,<>
86,rec_10_audio_7.wav,শান্তি
71,rec_10_audio_8.wav,সেই সাদিকা কম নাই নাই এখন মাংসের পয়সা হয়েছে তুমি মানবতা হয়েছে
99,rec_10_audio_9.wav,এই যে মানুষের মানবতা হাইছে যেটা তুমি মানুষ শান্তি পায় নাই কোন পাশে সালাম
64,rec_11_audio_0.wav,কেমন আছেন সম্বন্ধে কিছু গল্প কিছু করবো এগুলো রেকর্ড করবো
78,rec_11_audio_1.wav,তোমার সমস্যা আছে কোন কি সমস্যা তাহলে তোমার নাম কি আসাদুল বয়স কত ছিল কোন দেখি বিভিন্ন জায়গায় হাট বাজার জান এই বাজারে সব জিনিসের দ্রব্যমূল্যের কেমন সব রেট বেশি বাজার বর্তমান বেশি
89,rec_11_audio_10.wav,নাইস শাকিব
83,rec_11_audio_11.wav,<>
101,rec_11_audio_12.wav,<>
93,rec_11_audio_13.wav,<>
80,rec_11_audio_14.wav,আমরা কইছে কালকে আমরা ঘুরেছি
82,rec_11_audio_15.wav,তাহলে বসে তোমার বিচার হবে তোমার বিচার হবে
81,rec_11_audio_16.wav,<>
95,rec_11_audio_17.wav,<>
73,rec_11_audio_18.wav,<>
100,rec_11_audio_19.wav,<>
75,rec_11_audio_2.wav,গুগলের দাম বেশি বেশি কোনটা কেমন চলবে না
70,rec_11_audio_20.wav,<>
79,rec_11_audio_21.wav,<>
84,rec_11_audio_22.wav,ওকে খিলে
77,rec_11_audio_23.wav,<>
74,rec_11_audio_24.wav,<>
91,rec_11_audio_25.wav,<>
66,rec_11_audio_26.wav,<>
97,rec_11_audio_27.wav,আরে ছেলেদের ঘাস ছুটি দিলে কেমন হয় না
85,rec_11_audio_28.wav,<>
68,rec_11_audio_29.wav,<>
88,rec_11_audio_3.wav,গরু দুই পিস তুই নাকি
63,rec_11_audio_30.wav,<>
59,rec_11_audio_31.wav,<>
87,rec_11_audio_32.wav,<>
65,rec_11_audio_33.wav,<>
96,rec_11_audio_34.wav,<>
102,rec_11_audio_35.wav,<>
90,rec_11_audio_36.wav,<>
94,rec_11_audio_4.wav,এই যে এই সরকার থাকাকালীন মনে করো এমন একটা অবস্থা সৃষ্টি হয়েছে জনজীবনের অবস্থা খুব খারাপ মানুষ মানে এমন একটা জিনিসের সব দাম নাই যে কম আছে সব জিনিসের সব জিনিসের দাম বেশি
92,rec_11_audio_5.wav,এখন বাজার মোতাবেক চলে গেলে খুব হারামি হওয়া লাগছে সাধারন মানুষের খরচা বেশি কামড়ালে বেশি সবকিছু বেশি গাছ বেচতে গেলে দাম কম ঘাসের আপাতত লস
72,rec_11_audio_6.wav,এখন বর্তমান ঘাস বেশি আমদানি খুব বাজাজ নিচ্ছে না মানুষের প্রভাব পড়ে গেছে খাওয়া-দাওয়া করছেন
76,rec_11_audio_7.wav,হাতে নিয়ে গেলাম না এখনো ভাত খাই কইবা হাত না থাকলে শুধু একটা পান খাচ্ছি না লাগবে
61,rec_11_audio_8.wav,এখন ইয়া তোমার নাতি যে আছে মনে হয় আবেদনে কি নাম আছে পারি তো মেডিকেলে কাকে নিয়ে আমার বউ বসলো
67,rec_11_audio_9.wav,জানিয়েছে কান্নাকাটি করে না কান্দে না লাগবে না কান্নাকাটি
939,rec_11_small_audio_0.wav,<>
60,rec_12_audio_0.wav,রে মরিয়ম কেমন আছিস তোর সাথে একটা গল্প করি তোর কি সময় হবে সময় হইবে
69,rec_12_audio_1.wav,মোবাইলে কিন্তু কোন রেকর্ডও করিনি তোর নাম তুমি জানো না তোর বয়স কত
98,rec_12_audio_10.wav,দামরা দুইটা দাম দিয়ে একটা গাই একটা ছাগল আছে একটা ছাগল কয়টা একটা বাচ্চাকাচ্চা নাই হইবে হাস মুরগি আছে নাকি
62,rec_12_audio_11.wav,15 বাচ্চা শুনলে হাঁস হলো
131,rec_12_audio_12.wav,হবা পারি না
124,rec_12_audio_13.wav,নামাজ পড়া লাগবে
122,rec_12_audio_14.wav,রোজার সময়
113,rec_12_audio_15.wav,হয় কমে কথা ফোন দেয় না
133,rec_12_audio_16.wav,পা
134,rec_12_audio_17.wav,রাসেল পাঠায় দিবেন
125,rec_12_audio_18.wav,এটা কি করবেন
130,rec_12_audio_2.wav,তুই এখন কোন ক্লাসে পড়িস রে ক্লাস নিমি লেখাপড়া কেমন হইতেছে স্কুল
112,rec_12_audio_3.wav,ভালো হয় কেমন হয় কয়টা করি নাই ক্লাস নেই বন্ধুদের নিয়ে এলাও না ঈদের বন্ধু দেয় নাই রোজার না দেবে
119,rec_12_audio_4.wav,দেরি আছে রোজা মাসে কি ক্লাস চলবে না
146,rec_12_audio_5.wav,তাহলে খাওয়া-দাওয়া করছিস কি দিয়ে খাওয়া দাওয়া করছেন না
117,rec_12_audio_6.wav,আইসে কম পরে গিয়েছিলাম
140,rec_12_audio_7.wav,নানা নানি ভালো আছে হ্যালো
103,rec_12_audio_8.wav,কেমন হয়েছে খাওয়া-দাওয়া করলে
132,rec_12_audio_9.wav,কেরালা সময় নেই কোচিং পড়ে তো করিস না কয়টা
109,rec_13_audio_0.wav,হ্যাঁ কি খবর সাইদুল ভাই ভালো ভাই দিনকাল কেমন যাইতেছে তোমার সমস্যা আছে
110,rec_13_audio_1.wav,তোমার নাম তো আমি জানি তারপরও এখনো তোমার নামটা কন তো আমি আমার নাম অর্জুনের ভাবে হবো না কি নাম কি তোর নাম কইতে এতক্ষণ লাগে
107,rec_13_audio_10.wav,মীরের এটা তো খুব খারাপ মানুষের কলিজা এত বড় দিন দুনিয়া যদি চলে তাহলে মানুষ কেমনে নিরাপদে থাকতে কন তো নিরাপত্তার কোন
121,rec_13_audio_11.wav,প্রসেসে নাই ভাই মনে করেন
104,rec_13_audio_12.wav,কথা আছে এই অবস্থায় মানুষের সাহসী ভয় করার কিছু নাই কিন্তু আসলেই মানুষের এগুলি আক্কেল নাই
105,rec_13_audio_13.wav,শালার ব্যাটারা খুব খারাপ মানুষের মানুষ বলে করে না এই কারণে সমস্যাটা হয় না যে কবার পায়নি
138,rec_13_audio_14.wav,দিন-দুনিয়া যেভাবে খারাপ হয়ে যাবে আছে সরকার তো এগুলো নিয়ে কিছু কইও না সরকার হলে কি নিয়ে কইবে সরকার হল অবৈধ সরকার
120,rec_13_audio_15.wav,ভোট দিবার গিয়েছিলাম আমি ভোট দিবার পাই নেই খরচ করে আসলাম
118,rec_13_audio_16.wav,আমার বলে ভোর হয়ে গেছে পর মারা গেছে তাই হুম তাই তাই আসি কবর থেকে উঠিয়ে ভোট
137,rec_13_audio_17.wav,এই কারণে আমার ঝড় হয়ে গেছে তাই নাকি এটা কোন মার্কার দেওয়া হয়েছে
116,rec_13_audio_18.wav,এই কবর থেকে উঠে এসে ভোট দিয়ে আজকে নৌকা মার্কা বলতে পারবে না
127,rec_13_audio_19.wav,সঠিকভাবে তাহলে দেখি শুনি দেখি শুনিয়া ভোট দেবো
114,rec_13_audio_2.wav,আমার নাম সাঈদ সাঈদ বয়স কত তোমার দেখি তো মনে হয় না
108,rec_13_audio_20.wav,কবর থেকে উঠে এসে আবার দেবে এলাম পার্কে পার্কে যান না
123,rec_13_audio_21.wav,পার্কে যাই মাঝে মাঝে ফিরলে ভালো লাগেনা খুব খারাপ এই কারণে জানিনা
142,rec_13_audio_22.wav,ওর মজা লাগে দেখি তোমার মজা লাগে না আমার পাশে না এই কারণে মজা লাগে না
135,rec_13_audio_23.wav,আমি বাড়ির কাছে তো ওই জন্য যাওয়া হয় না
145,rec_13_audio_24.wav,তাড়াতাড়ি দেন
144,rec_13_audio_25.wav,ম্যালেরিয়া ভিতরে এমন কিছু নাই এটা নিয়ে কাজ করছি এখন জিনিসের দাম বাড়তি
128,rec_13_audio_26.wav,পাবলা খ্রিস্টান এর দাম বাড়তি 11 12 বছর 50 টাকা বৃষ্টি
141,rec_13_audio_27.wav,এমনি ঘুরে আসি না পানি কমছে
111,rec_13_audio_28.wav,তারপরও এখন আকাশের বৃষ্টি নাই
126,rec_13_audio_29.wav,এই কারণে দাম বেশি মানুষ পানির সংকেত
143,rec_13_audio_3.wav,তোমার বয়স তো কইলেন তোমরা নয় তো কি করেন তোমরা একটু সাধারণ ব্যবসা করি ভাই ব্যবসা করেন ব্যবসা করেন
115,rec_13_audio_30.wav,তাহলে ইন্ডিয়া ঘটনা গুলো দিয়ে দিন চলে যায় তোমরা দেখবে ওই যে লোকটা যে মারা গেল
129,rec_13_audio_31.wav,ও না ভাই মোবাইলে ফোন দিয়েছিলেন ভাই ওইটা দেখলে আমি সুরত থাকাতে একটা দেখছি বোল্ডারের ভারত
136,rec_13_audio_32.wav,এদল চোটে মানুষ মারছে আর আজকে একটা দেখলাম এইভাবে যদি চলতে থাকে
106,rec_13_audio_33.wav,দেশের অবস্থা খুব খারাপ যদি সরকার ঠিক না হয় সরকারের যদি অবৈধ সরকার হয় জনগণের ভোটের সরকার না হয় তাহলে তো মনে করেন
139,rec_13_audio_34.wav,নয় কথা সরকার দিয়ে সরকারি হোক
190,rec_13_audio_35.wav,সকালে মিথ্যা কথা দুপুরে মিথ্যা কথা রাতে মিথ্যা কথা
187,rec_13_audio_36.wav,সারাদিন ঘুমিয়ে মিথ্যে স্বপ্ন দেখি রাইদা করিয়া স্বপ্ন দেখবি আর দোষ আছে হলো কি প্রশাসন হাত করি নেওয়া
150,rec_13_audio_37.wav,প্রশাসন ছাড়া মাদ্রাসা কতদূর কি করে না অবস্থা খুব খারাপ আছে
184,rec_13_audio_38.wav,কান্দা
152,rec_13_audio_39.wav,ইয়ার সাথে আছে যোগাযোগ হয়নি আনারুল আনারুল হোসেন
169,rec_13_audio_4.wav,ভালো খাবার না
147,rec_13_audio_40.wav,<>
172,rec_13_audio_41.wav,ও ভালো কথা তোমার সাথে একটা কথা আছে না কথা আছে কোম্পানির বিষয়ে
166,rec_13_audio_42.wav,শালা ইন ক্যামেরাটা ব্যবহারের কথা আছে কর সেটা হলো টাকা দিয়ে টাকা ইনকাম করা বুঝেন নাই
167,rec_13_audio_43.wav,<>
185,rec_13_audio_44.wav,ওইটাকে না কেনা ছাড়া একটা জিনিস কিনবেন কিনা সব শেষ হয়ে গেছে
171,rec_13_audio_45.wav,অল্প কিছু ঠিকানা আগে থেকে বাসে যা
188,rec_13_audio_5.wav,হইবে ভবিষ্যতে ভালো হবে সমস্যা কি ব্যবসা তো নিয়মে ওটা যে কয়দিন ভালো কয়দিন খারাপ তাই যে বিয়ে শাদী করছেন
176,rec_13_audio_6.wav,করবে না কর্ম লাও সেই দিনও হয়নি
160,rec_13_audio_7.wav,দাড়ি চুল পাকিয়ে গেলে কি হবে বয়স তো কম বয়স কম করলে মানুষের হিসাবটা বাদ তুই জানিস না খেলা হয়েছে আজকে যে একটা ঘটনা
182,rec_13_audio_8.wav,কলাবাড়ি কলাবাড়ী যে মানসিক মারি ফালাইলো এখন ইটের ঘটনা যা দেখলাম দেখি কলাবাড়ী লাশ পড়িয়ে আছে মানুষজন মানুষ আছে
168,rec_13_audio_9.wav,কত কেউ নেই
181,rec_14_audio_0.wav,কেমন আছেন আমি তো কোনো সমস্যা নাই
148,rec_14_audio_1.wav,তাইলে বিড়ি তোমার তো নামকরা জানো তোমার নাম কি তোমার নাম মমতা দাদা ভালোই চলবে না ভালো
156,rec_14_audio_10.wav,<>
151,rec_14_audio_11.wav,জুলাই এখন তোমার জামাই ভালো আছেন
155,rec_14_audio_12.wav,খাওয়া-দাওয়া করছেন
175,rec_14_audio_13.wav,ডিম ভাজি আলু ভাজি মাছ আলু বেগুনের ঝোল মোটামুটি শৈশবকাল কোন ভালোই কাটছে মনে করো আমরা ধান ধানের আটি আবার
180,rec_14_audio_14.wav,অনেক সময়
189,rec_14_audio_15.wav,এখন তো বাবা হয়েছে ধান কাটিয়েছে গরু জব আছে তাও এখন নাকি মেশিনে সফল কাটে ঘাস আবাদ করা না সব পাষাণ দিয়ে তুলছিল নদীর
178,rec_14_audio_16.wav,এখন আবাদ করে সবকিছু তোমার বাড়ির যে সামনে যে নদী আছে এই নদী মাস্টার্স ঝরেনা ধরছিলাম আগে যে আনন্দ উল্লাসে চল
170,rec_14_audio_17.wav,আর ছাত্রজীবন হচ্ছে সুখের জীবন আর সে জীবন কি আর ফিরে পাবো বাবা এখন তোমরা চলাফেরা করতেছ তোমরা বুঝতে পাওনা যে দিনকাল কেমন আর কিভাবে চলতে হবে এখন আগে লেখাপড়া করতে বাচ্চাকাচ্চা একটা এসএসসি পাস করাতে 1 লাখ টাকা তে পার হয়ে গেছিল
165,rec_14_audio_18.wav,আর এখন 2 লাখ টাকা তো হয়না আর আমরা যখন লেখাপড়া করছিলাম তখন পাকশি কাগজের বিস্তার ছিল 6 টাকা আর একটা ছিল 12 টাকা কর্ণফুলী টাই ছিল 12 টাকা সে কর্ণফুলী কাগজের খবর আছে সব জিনিসের দাম
162,rec_14_audio_19.wav,ইন্ডিয়া মানে কেউ শান্তি পায় না মানুষ বাজার করবে গেলে আগত 100 টাকার বাজার
163,rec_14_audio_2.wav,তারপর তোমার শৈশবকাল কেমন কাটছে কি সমাচার কন তো আমরা তো এলাকার মানুষ হলে বুঝি না এখন আগের মানুষ বলে কত সুন্দর শৈশবকাল কাটাইছে কি সমাচার আমরা যখন ছোট ছিলাম তখন তো এরকম দিন দুনিয়া ছিল না খুব ভালো ছিল
174,rec_14_audio_20.wav,উভয় জানি 500 টাকা নিয়ে গেল ব্যাগ বুঝি অভাব নাই এক টাকা দুই টাকা না তাও নেই আমরা আইসক্রিম খাইছিলাম আলু এক কেজি 2 কেজি দিয়ে দুইটা আইসক্রিম কিনে খাই
173,rec_14_audio_21.wav,আর একটা যে আগে দুই থেকে আমি আইসক্রিম সেই আইসক্রিম এখন 20 টাকা পাঁচ টাকা তাও আগের মতো মজা নাই এখন বেড়াতে কি আইসক্রিম মেরেছে তা তো আগের মতো মজা নাই আগের মত কি মজা ফিরে আসবে বাবা
158,rec_14_audio_22.wav,এলার্জি তোমার ভাই দূরে কোটা আলা মোস্তফা
159,rec_14_audio_23.wav,আসে লেখাপড়ার সাপ বাইরে থেকে যায় না কার সাথে করবো
161,rec_14_audio_24.wav,বাড়িটা জানি কোন জাগাত আছে নাই তাহলে ভালোভাবে থাকবে নাকি জামাই যেহেতু ভালোবেসে
183,rec_14_audio_25.wav,জামার সাথে ব্যবহার বিধি শশুর-শাশুড়ি আসে না সবাই ভালো আছে আলহামদুলিল্লাহ অসুস্থ ছিলাম ও সময় আমি আমার
177,rec_14_audio_26.wav,আর বাপের বাড়ির লোকে কে কাছে পায় নি তার শ্বশুর-শাশুড়ি আমার তবুও আমি অবহেলা করি না আমার বাবার বাড়ি শ্বশুরবাড়ি শ্বশুরবাড়ি
157,rec_14_audio_27.wav,হাসিটা ওইটাই ভালো আরকি মানুষের সাথে মানুষের ব্যবহার ভালো বিধি ভালো করলেই ভালো আর যত খারাপ ব্যবহার করবে তত খারাপ ব্যবহার করবেন কি সমান হয়
153,rec_14_audio_28.wav,সবাই যদি সমান হয় তাহলে কেউ গরীব ও থাকতে না কেউ ধনী হতে যদি না থাকতো তাহলে কি কারো মূল্য থাকতো কেউ কাউকে দাম দিত না ওই জন্য তো আল্লাহ হিসাবে মানুষ
164,rec_14_audio_29.wav,মানুষ মাত্র
179,rec_14_audio_3.wav,আগে কত গলায় চোর দাড়িয়াবান্ধা নদীতে মাছ মারা খেলাধুলা পুটি মালায় খেলা কত খেলছি কিন্তু আগের দিনের ভাই ভালো ছিল এখন তো আর নাই বাবা আগের মত আর নাই এখন
149,rec_14_audio_30.wav,আমরা তো জানি হুজুর মানুষ ভালো ব্যবহার বিধি ভালো আমি তোমার মার থেকে শুনবো
186,rec_14_audio_31.wav,কে কি কইলো দেখি
154,rec_14_audio_32.wav,না একটা শহরে পারিনা
229,rec_14_audio_33.wav,ডিজিটাল বাংলাদেশ
200,rec_14_audio_34.wav,তাহলে একদিন যাবেন
205,rec_14_audio_35.wav,আলহামদুলিল্লাহ ভালো আছে সবাই ভালো আছে মনীষা করে থাকে না জীবনকাল মোটামুটি ভালই চলছে
221,rec_14_audio_36.wav,এখন সামনের দিনগুলো আসবে লাগছে খুব ভয়াবহ দিন নাই এই দিনগুলো পার করা লাগবে ভালো থাকেনা
219,rec_14_audio_4.wav,ডিজে ফেসবুক লেখাপড়ার চাপ বেশি মানে খেলার দিন দুনিয়া ভালো না সব থেকে তোলা লাগে না অনেক সুখি আছি অনেক পুষ্টিকর খাদ্য ও খাইছে আর আমরা তো এরা মনে করে পুষ্টিকর খাদ্য ওইরকম
196,rec_14_audio_5.wav,এখন মনে করো সার্চ ছাড়া কিছুই নেই আছে একটা জিনিস সার্চ ছাড়া কিছুই হয় না চালের ভাত আউশ ধান গমের রুটি আবার হচ্ছে খুদির ভাত
210,rec_14_audio_6.wav,বানেশ্বর তড়িৎ তরকারি আবাদ করার শাক সবজি আলু বেগুন টমেটো যত কিছু সব গোবর সার দিয়েই তৈরি হয়েছিল জৈব সারের মাধ্যমে সব কিছু আবাদ হয়েছিল কিন্তু এখন বাবা সবকিছু হচ্ছে রাসায়নিক সারের উপর নির্ভর সবগুলো মেডিসিন যুক্ত
