,External_ID,contents
1298,rec_06_audio_73.wav,পরে মোহাম্মদ মোশাররফ হোসেন ভূঁইয়া মামুন আল রশিদ ফরিদ আহমেদ মোছাম্মদ হামিদা বেগম অনেক মানুষ আছে অনেক সচিব অনেক কিছু আছে আসলে আমরা নরসিংদী জেলার অনেক সুন্দর আমরা আঞ্চলিক ভাষাটা রয়েছে একটু কইতাম
1301,rec_06_audio_74.wav,আঞ্চলিক ভাষার এমন একটি একটু বিরক্ত হইতেছে কারণে বাচ্চা কাচ্চা যেগুলো আছে সেগুলো একটু সুন্দর করে শিহাব বাবা মা অনেক সুন্দর করে পড়া একটু শুদ্ধ ভাষা বইয়ের ভাষা করানোর চেষ্টা করে আমরা নরসিংদীর বাসায় এতটা আঞ্চলিকতা আনায় না কিছুটা বইয়ের ভাষা কিছুটা আঞ্চলিক টানি দুইটা মিল
1276,rec_06_audio_75.wav,যাই হোক এখন আমরা আঞ্চলিক ভাষায় মন খুলে কথা কইতাছি এটা খুব বড় কিছু আমরা অনেক কথা কইয়া লাইসি দিলা অনেক সুন্দর সবাই ঘুরতে যাওয়ার মত একটা জেলা সবাই ঘুরতে যাইতে পারে
1241,rec_06_audio_8.wav,ব্রাহ্ম মন্দির কালী মন্দির কালী মন্দির টাটা ঘিরে আবার বড় একটা নরসিংদী বাজারও আছে পরে চিনিশপুর কালী মন্দির ঘোড়াশাল ব্যবস্থার জন্য উপাসনালয়
1257,rec_06_audio_9.wav,এগুলো খুব ভালো অনেক বড় বড় অনেকগুলো আছে অনেক বড় বড় মসজিদ আছে মন্দির কালী মন্দির গুলো অনেক বড় পরে যে অনেক পুরান পুরান মসজিদ আছে অনেক আগের রাজার আমলে
1290,rec_06_small_audio_0.wav,আমার কাছে আমার জায়গাটা খুব ভালো লাগে আর কি কইতাম অনেক কিছু কইছি নরসিংদী জেলা পুরাটাই কইয়া লাইসি এবার জায়গা আল্লাহ
1355,rec_07_audio_0.wav,মাসুদা তোর বয়স কত 1911 তুই কি কাম কাজ করে
1376,rec_07_audio_1.wav,কোন খবর নাই সারাদিন আড্ডা দে আমারে সারাদিন প্রাইভেট পড়ার সময় জায়গা এটা কইলাম নরসিংদীর পাশে প্রাইভেট না আমি আবার প্রাইভেটে আমরা নরসিংদীর আঞ্চলিক ভাষা
1316,rec_07_audio_10.wav,ওয়াও কি সুন্দর থানা এবারে বিশ্বকাপ লাইভ
1347,rec_07_audio_11.wav,আমি হেরে গেছি আমি চাইছিলাম
1319,rec_07_audio_12.wav,ভালো লাগছে না কি জানি কো একটা টানটান হার্ট অ্যাটাক করার মত বিষয়
1328,rec_07_audio_13.wav,বর্তমানে লোডশেডিংয়ের কথাটা কইতে পারে লোডশেডিং
1344,rec_07_audio_14.wav,লোডশেডিংয়ের লেখাপড়া করে ভাত বানায় দিছে এটা অতিরিক্ত গরমে কেমন লাগে আমার তো মরতে মরতে মনে হয় আমার মা রাত্রে বেলায় বাতাস দে আমার মায়ের রাতের সময়
1384,rec_07_audio_15.wav,রাতের বেলা আমার বাসা কিরকম হাহাহাহাহাহাহাহা আমার নাম হয় না
1346,rec_07_audio_16.wav,আরে তুই আর কিভাবে কথা কবি কি করতে ভালো লাগে তোর ভালো লাগে কথা কইছে ভালো লাগে আমার সারাদিন কলেজে থাকতে ভালো লাগে সবার লগে থাকতে বান্ধবীরা লগে
1360,rec_07_audio_17.wav,আড্ডা মাড্ডা দিতে আরে বিকালবেলা আড্ডা দিতে আর কি করতে ভালো লাগে না
1338,rec_07_audio_18.wav,এই তুই তোর লেখাটা ক ছোটবেলা কি কি করছিস
1318,rec_07_audio_19.wav,ছোটবেলার খেলা
1323,rec_07_audio_2.wav,রেলগাড়ি লাল আচ্ছা তুই আমার লগে তুই তুই তোর নিজের শৈশবটা লইয়া করছো
1325,rec_07_audio_20.wav,সারাদিন পরে পরে সিনা এবার বুঝেছো
1367,rec_07_audio_21.wav,সুন্দর লাগেনা
1383,rec_07_audio_22.wav,সব দিন সুন্দর লাগে আমি সেকেন্ড ইয়ারের ফার্স্ট ইয়ারে হালকা হালকা ভালো লাগতো সেকেন্ড ইয়ারে বেশি পাগল আসলাম পরে পারবেন
1374,rec_07_audio_23.wav,পাগলের সম্পর্কে দুই লাইন ছাড়া অনেক ভালো মানে চাপ দিয়ে যার কারণে আমি কেমিস্ট্রিতে অনেকটা বেটার ফলাফল করছি অনেক ভালো ফলাফল
1354,rec_07_audio_24.wav,বর্তমান দেশের হালচাল হয়ে গেছে বিদ্যুৎ নাই কিছু নাই এইসব সম্পর্কে আমার কোন ধারণা নাই
6,rec_07_audio_25.wav,আমি এখন 10 টাকা খুঁজে পেয়েছি
1353,rec_07_audio_26.wav,ডালটা খিচুড়ি রান্না দিবি নাকি নরসিংদীর দর্শনীয় কয়েকটা স্থান সম্পর্কে
1332,rec_07_audio_27.wav,এক নাম্বার আমার ভাই পুরা সরকারি কলেজের দর্শনীয় স্থান নেই আমার জন্য এটাই অনেক অনেক ভালোবাসি
1331,rec_07_audio_28.wav,বিশ্বনাথ ছাড়া নাকি সংসার নাকি অ্যাসিস্ট্যান্ট
1372,rec_07_audio_29.wav,তরে বুঝে বেশি আদর করে আমারে বুঝে ছাড়বে একমাত্র বুঝে যান
1375,rec_07_audio_3.wav,ছোটবেলা থেকে মাটিতে ঘর বানিয়ে দিলাম তোর কোন জিনিসটা সবচেয়ে বেশি মনে পড়ে
1321,rec_07_audio_30.wav,তোর ফিউচার করলে তার ভবিষ্যতে কি করতে চাই আমি আমার ভবিষ্যৎ নার্সিং নিয়ে পড়মু আর
1359,rec_07_audio_31.wav,নার্সিং এর মাঝে না টিকলে ভার্সিটি আর সারাজীবন আমি যাইতাম না
1370,rec_07_audio_32.wav,<>
1324,rec_07_audio_33.wav,<>
1366,rec_07_audio_34.wav,ছবি আছে আমারে যা আমার জ্বর ঠান্ডা লাগায় ফেলেছে অনেক কষ্টের পরে খাইছি 5 মিনিটে খাইয়া সবাই স্যার আমার সারাদিনে কাম করেছে
1371,rec_07_audio_35.wav,তুই তুই এতে কোন একটা স্মরণীয় ঘটনা ঘটছে স্মরণীয় ঘটনা ডিস্টার্ব করিস না অনেক ঘটনা আছে সোনালী
1380,rec_07_audio_36.wav,একটা কইছে গেছিলাম
2,rec_07_audio_37.wav,কিগো রেকর্ডার দিয়ে অফিস কোন জায়গা নেই
1333,rec_07_audio_38.wav,<>
1351,rec_07_audio_39.wav,বৃষ্টি এবার দিমু কেমনে
1340,rec_07_audio_4.wav,ওই ঈদের আগের দিন যে খেলতাম ছোটখাটো একটা পার্টি ছোট হারানো চুরানি আমরা একটা দিদি নাম্বার ওয়ান করার চেষ্টা করতেছি
0,rec_07_audio_40.wav,<>
8,rec_07_audio_41.wav,<>
1369,rec_07_audio_42.wav,আমার কি করতাম যেটা দেখলে
1350,rec_07_audio_43.wav,ওমা স্যারের পকেটেতে একটু বৃষ্টি আকাশ
1377,rec_07_audio_44.wav,<>
1352,rec_07_audio_45.wav,মিমের ইন্তেজাম ছিল নেমে যাবে না
1334,rec_07_audio_46.wav,তোর কলেজ লাইফটা শেষ পাস করে রেখেছিস না তারা বিদায় অনুষ্ঠান কবে কয় তারিখে করেছিল
1339,rec_07_audio_47.wav,বড় কইরা করবো বলে কইছিলাম আপনার নবীন বরণ করব
7,rec_07_audio_48.wav,চান্দনা কেমন ভালো না আচ্ছা বিদায় অনুষ্ঠানে খুব দরকার কিনা জানিনা কিন্তু আমার মনে আমি কান্দুম আমার মায়া লাগে না
3,rec_07_audio_49.wav,সালমান খানের গরম কারেন্ট নাই অনার্স ছাড়া যে পরীক্ষা ছিল কোন রুম খালি না লেভেল নাই যদি যাইয়া পড়াইতেছে পরে গেছি আমি কইয়া শাড়িটা কেমনে পড়াবেন
1365,rec_07_audio_5.wav,সুন্দর করে
4,rec_07_audio_50.wav,<>
1335,rec_07_audio_51.wav,সারেগাম তোরে খুব মিস করি অ্যাসিস্ট্যান্ট
1320,rec_07_audio_52.wav,স্যার এই আর 30 বছর 35 বছর ধরে ধরে
1373,rec_07_audio_53.wav,সরকারি স্বাধীনতা দিবস
5,rec_07_audio_54.wav,ইনশাআল্লাহ দোয়া করি আল্লাহ তোরে তোর মনের ইচ্ছা পূরণ করুক আমার আব্বাজান কষ্ট এক সপ্তাহ থেকে সাত দিনের মধ্যে দৌড় দিবি আমি কই দৌড় দিতাম না কষ্ট করে কষ্ট করে দেখছি না
1343,rec_07_audio_55.wav,কষ্ট করে টিকা দেওয়ার পরে এখানে
1337,rec_07_audio_56.wav,আসো আনিসা তোমার ম্যাডাম সম্পর্কে কিছু বলো আনিসা
1329,rec_07_audio_57.wav,সৌমিতা আমারে ছটি দেলাও আমি রাতে ভাবতেছিলাম
1382,rec_07_audio_58.wav,আনজা সৌমিতা ম্যাডামে তোমারে মারণে ভালো হয়ে গেছে
1327,rec_07_audio_59.wav,মাছেরা করেনা তোরে খুজতাছি কথা কওয়ার লাইগা
1381,rec_07_audio_6.wav,নুডুলস সাধারণ কয়বার চাওয়া হয়েছে
1356,rec_07_audio_60.wav,<>
1326,rec_07_audio_61.wav,এটা খুব ভালো আছি এগুলি
1357,rec_07_audio_62.wav,আলোচনা সভা টা বয় কিসের খুব ভালো লাগছে না আমার একটা সিনিয়র এ দিছে নরসিং
1364,rec_07_audio_63.wav,নরসিংদী নরসিংদী না নরসিংদীর আঞ্চলিক ভাষায় প্রায় 300 মিনিটের মধ্যে রেকর্ড করে দিবার লাইগা এখন আমার কথা কইতে কইতে ভালো লাগে না
1363,rec_07_audio_64.wav,আমি আশা করি উপকার হইব আচ্ছা তাহলে ভাইয়ার পাশে আছি ধন্যবাদ ধন্যবাদ
1,rec_07_audio_65.wav,ধন্যবাদ ধন্যবাদ
1336,rec_07_audio_66.wav,বুড়ির বাড়ির অনেকটি রুমের ঘর বানাইতাম একটা ছিল আমার কিন্তু বাস্তবে এখনো আমি একটা রুম পাইলাম না
1349,rec_07_audio_67.wav,তোর লগে আমি প্রযুক্তি লইতে কথা কইলাম না প্রযুক্তি না বসে বসে কিছু বুঝেনা মোবাইল সম্পর্কে কিছু বুঝে না কিন্তু হাতের মধ্যে
1368,rec_07_audio_68.wav,অনেক বড় একটা মোবাইল মোবাইল নিয়ে কি দুঃখ আছে
1348,rec_07_audio_69.wav,আর না তোর মোবাইলে তো সুন্দর আছে আমার মোবাইলটা চুরি হয়ে গেছে আমার কাছ থেকে চিটিং বাজি করে নিয়েছে
1378,rec_07_audio_7.wav,তোর আঞ্চলিক ভাষা পরিবর্তন করে আমরা আসলে ভুলে যাইতেছি গা প্রতিদিন স্কুল কলেজ প্র্যাকটিস করে মনে করছি
1345,rec_07_audio_70.wav,মেয়ে তুই কি জানিস মিস মুখ দিয়ে কথা কও না মনে করবো রে আমি কইতাছি আপনি কি করেন করেন আপনার কথাগুলো বেশি একটা ভালো
1341,rec_07_audio_71.wav,পরে আমি কইতাছি কি যে আয়ান আপনার লগে আমি 30 মিনিটের মত কথা কমু আপনার একাউন্টিং জেলায় আপনি কি পরীক্ষা ছিল নাকি
1317,rec_07_audio_72.wav,আমিতো কথা কইতাম পারিনা আমার মুখ দিয়ে শুয়ে রয়েছে
1362,rec_07_audio_73.wav,কিসের থাকলে অবশ্যই ধন্যবাদ আই মিস ইউ
1358,rec_07_audio_74.wav,টিচারের মিউজিক করলাম
1322,rec_07_audio_75.wav,এ তুই কথা বল আমি পুরা মাসে কইছি না আঞ্চলিক ভাষায়
1379,rec_07_audio_76.wav,মিশ্রণ অন্ধকার না
1330,rec_07_audio_8.wav,মনে মনে
1342,rec_07_audio_9.wav,জেলা সম্পর্কে তেমন নাই থানা সম্পর্কে
1361,rec_07_small_audio_0.wav,<>
31,rec_08_audio_0.wav,আমরা
12,rec_08_audio_1.wav,কেরালার নুন ছাড়া অন্য কিছু কিনতেন না
26,rec_08_audio_10.wav,মাড়ি সারি কুবায়া এখন করা হয়েছে বালানা সুন্দর একটা বৃষ্টি হয়েছে
28,rec_08_audio_11.wav,বৃষ্টির পরে
21,rec_08_audio_12.wav,ওপরে বাংলাদেশের বেশিরভাগ মানুষ হয়েছে কৃষি কাজ করে বাংলাদেশের
23,rec_08_audio_13.wav,তো আমরা যে নামধারি করি ও ভালো কথা ছোটবেলা দেখতাম যে আমরা বাজার থেকে সব বুঝাই করে খাঁচার মধ্যে বড় বড়
27,rec_08_audio_14.wav,বালিশের শিব পূজা নারায়ণপুর একটা সবজির মার্কেট দেখেছি
16,rec_08_audio_15.wav,অনেক বড় লাইনে দেখতেছি আমি ঢাকার সময় অনেক বড় কি সুন্দর সুন্দর সব ধরনের সবজি উঠছে পরে আমরা আমরা এসব যে আমরা যে টাটকা টাটকা সবজি করো আমরা খুব উপকারিতা
18,rec_08_audio_16.wav,আমরা বাজারটা কত আপনার কি মনে হয় সুবিধা অসুবিধা
11,rec_08_audio_17.wav,বালুরঘাট
10,rec_08_audio_18.wav,2 ঘন্টা সময় লাগে এখন বাড়ির কাছে বাজার মসজিদ
17,rec_08_audio_19.wav,বাজারে আপনার সবাই যদি বদ রেস্টুরেন্টে সবার একটা আলোচনা করে বেশিরভাগ সময় কোন জিনিসটা নিয়ে আলোচনা করে এই আলোচনা হয়েছে
14,rec_08_audio_2.wav,<>
19,rec_08_audio_20.wav,আসলে চাইলে আমরা বাঙালি
15,rec_08_audio_21.wav,আসলে দুইটা মার্কেট হয়েছে নষ্ট করিস
20,rec_08_audio_22.wav,স্মার্ট নষ্ট করেছে এটা সরকারের বন্ধ করে দিয়েছি
30,rec_08_audio_23.wav,আচ্ছা তো আমরা বাজার কৃষিকাজ সফটওয়্যার নতুন করে আরেকটা দেখি আমরা পরের কি কথা কইতা
9,rec_08_audio_3.wav,<>
13,rec_08_audio_4.wav,<>
25,rec_08_audio_5.wav,<>
24,rec_08_audio_6.wav,লাগে লাগে লাগে লাগে
22,rec_08_audio_7.wav,এক বছরের এটা একটা গরু পালার মতো না আমরা যদি ক্ষেতের মধ্যে টাইলস
29,rec_08_audio_8.wav,2018
32,rec_08_audio_9.wav,কল্লা লাগা জালি লাগা একটা চালের মধ্যে একটা পথ করি না
93,rec_09_audio_0.wav,খেলা ভালো আছো নাকি তুমি ভালো আছো নি ভালো আছি তোমার নামটা কইবা নাকি একটু গন্ধ যা আমার নাম রুনা তা তুমি অনেক কি করতাছো
58,rec_09_audio_1.wav,আমি পড়াশোনা করি রায়পুরা সরকারি কলেজে রায়পুরা রায়পুরা রায়পুরা সরকারি কলেজ অনার্স থার্ড ইয়ারে ভর্তি হইছি সমাজকর্ম ডিপার্টমেন্ট তুমি জানো আমি নাকি
52,rec_09_audio_10.wav,বাগনানের ফেসবুক চালাচ্ছেন পলাশতলী না ভালই লাগে কিন্তু পলাশতলী কিছু কিছু মানুষ ভালো লাগে না
98,rec_09_audio_11.wav,কতজনে কিন্তু আমরা রায়পুরা থানার মধ্যে আমাদের পলাশতলী গ্রামটা খুবই সুন্দর খুবই ভালো সব দিক দিয়ে মানে সুবিধা জনক আর কি মনে করে স্কুল কাছে আমাদের হাট-বাজার করার লেগে বাজার কাছে
111,rec_09_audio_12.wav,প্রতিদিনের সবজি আমরা প্রতিদিন আনবেন না খাই তারই ফ্রিজ নতুন লাগে না
40,rec_09_audio_13.wav,আমার আমার আব্বা আবার উপরে লাগাইছে যদি আমরা যাই তোমার উপরে কোন বিষয়ে যেতাম পারি
125,rec_09_audio_14.wav,তোমার বিনোদনের মাধ্যমটা সবচেয়ে আমি মনে হয় সবচেয়ে বড় বিনোদনের মাধ্যমে সবাই আছে আমাদের বাড়ি আশপাশের সবার সাথে চলত ভালো লাগে বিনোদন লাগে কিন্তু আমার কাছে সবচেয়ে বেশি ভালো লাগে কি জানো বিরহের গান শুনতে
44,rec_09_audio_15.wav,মনির খানের মনির খানের গান আগে শুনতাম যে সময় ছোট ছিলাম তখন থেকে শুনতাম মনির খানের গান শুনবো এখন আবার নিলয়ের গান শুনি নিলয় একটা মারা গেছে যে মারা গেছে যে
45,rec_09_audio_16.wav,খুব সুন্দর সুন্দর গান করে কোন কষ্ট নাই কিন্তু কষ্টের গান আমি শুনতে পছন্দ করি না সিরিয়াল দাও নাকি
101,rec_09_audio_17.wav,ইন্ডিয়ান নাটক স্টার জলসা দেখিনি জি বাংলা দেখি ইন্টার টেন বাংলা দেখি ইন্টারনেট দেখাও
110,rec_09_audio_18.wav,একটু আগেও দেখাইলাম আই লাভ ইউ ভাইয়া দেখাইলাম খুব সুন্দর একটা নাটক দেখাও আঞ্চলিক ভাষা দিয়ে সুন্দর একটা নাটক দুইটা ভাই বোনের মধ্যে কি রকম সম্পর্ক
118,rec_09_audio_19.wav,এক হালা কি মাটি মারে কয়েকদিন আগে দেখছি রিলিজ হওয়ার পরে তোমার নাটকের মধ্যে সবচেয়ে বেশি খেলা কারে ভালো লাগে আমার নাটকের মধ্যে সবচেয়ে বেশি ভালো লাগে হচ্ছে
112,rec_09_audio_2.wav,এটা আমার একটা সিনারি দিছে আমার ইউনিভার্সিটি বড় ভাই দিয়েছে নরসিংদী যে আঞ্চলিক ভাষা নরসিংদীর আঞ্চলিক ভাষায় একটু রেকর্ড করে দেওয়া লাগে আর কি যে কোন একটা সফটওয়্যার তৈরি করবে তোমার অনুমতি আছে না আছে ভালো লাগবে ওটা যদি দেশের উপকারিতা
35,rec_09_audio_20.wav,নামটা সঠিক মনে নাই ফারহান রে বেশি ভালো লাগে লাগে তুমি কি একটা জিনিস ভাবে দেখছো তোমার বিরহের গান শুনতে ভালো লাগে ফারহানের যত নাটক সব ছ্যাকা খাওয়ার বুঝছো অনেক তোমার
66,rec_09_audio_21.wav,আঙ্কেলের চুদাচুদি তুমি এরকম করো সরি আমি জানি অনেকেই খালু কমু ঠিক আছে আঙ্কেল মাত্র এক বছর হয় নাই আমার জীবনে আই
122,rec_09_audio_22.wav,মনটা একটু চেঞ্জ হইছে না
37,rec_09_audio_23.wav,আমার লাইফে কোন সিক্রেট নাই গুজব নাই সব সবাই জানে এবার আমরা একটু বিনোদনের তে যদি একটু পানি পড়ে যাই আমরা তোমার পড়ালেখার মধ্যে যদি একটু
128,rec_09_audio_24.wav,তোমার ফিউচার সরি ভবিষ্যৎ পরিকল্পনা আমার ভবিষ্যৎ পরিকল্পনা যদি জানতে চাও তাহলে আমার সমাজের মানুষের সেবা করার খুব ইচ্ছা এজন্য আমি সোশ্যাল ওয়ার্ক আমি সমাজকর্ম নিয়ে পড়াশোনা করতেছি
94,rec_09_audio_25.wav,আমার উপজেলা সমাজ সেবক অফিসার হওয়ার খুব ইচ্ছা আমার বাদ বাকিটা আল্লাহ জানে না যাতে আমি ভালো একটা সমাজসেবক একটা লাইনে ভালো করে মানে ঢুকতে পারি ভালো এলাকার মানুষের উন্নয়ন করতে পারি
92,rec_09_audio_26.wav,এটাই আমার স্বপ্ন আমার সাথে কথা কইতে কেমনে তোমার বোরিং লাগতেছে যে আমি একটা একটা প্রশ্ন করতেছি না আমার বোরিং লাগতেছে না আমার ভালো লাগতাছে আর আমি আমার মানে অনেক দিনের জমানো কথাগুলো কইতাছি খুব ভালো লাগতাছে আমারে একটা ধন্যবাদ দিতে পারো অবশ্যই অনেক অনেক ধন্যবাদ
56,rec_09_audio_27.wav,আচ্ছা এরপর আমরা যদি তোমার পরিবারটা সম্পর্কে যদি একটু জানতাম চাই তুমি তোমার অবস্থানরত পরিবার বা তোমার মর্যাদা পরিবর্তন আমার নানি বাড়ি তোমরা সবাই জানো এখানে আমার একটা মামা আছে আমার নানা আছে
100,rec_09_audio_28.wav,নানি আছে আমার তিনটা মামাতো বোন আছে একটা ভাই আছে এটা হচ্ছে আমার নানির বাড়ির পরিবার যেখানে আমি ছোটবেলা থেকেই পর্যন্ত বড় হয়েছি আর বাকিটা হচ্ছে মরজাল যেটা আমার নিজের বাড়ি ওইখানে আমরা চারটা বোন
96,rec_09_audio_29.wav,আমার বড় বোনের বিয়ে দিয়ে দিচ্ছে রায়পুরা থানার মধ্যে ইউনিয়নে বিয়ে দিচ্ছে আর আমি পড়াশোনা করতেছি আমার ছোটবোন ড্রাইভার ক্লাস টেনে পড়ে আর অবস্থানগত দিক দিয়ে যদি বল আমার আব্বায় কৃষি কাজ করে এই আরকি বাড়িতে গরুর খামার আছে গরু হাঁস-মুরগি
75,rec_09_audio_3.wav,হ্যাঁ অবশ্যই ভালো লাগবে একটু শুনিয়েছেন আমার নানির বাড়ি থেকে রয়েছি
90,rec_09_audio_30.wav,এগুলা পারলে আমার আম্মায় তোমার আব্বা কিন্তু অনেক মজার মানুষ আছে এটা জানো এখনো আছে অনেক অনেক সুন্দর করে কথা কও মানুষের অনেক সুন্দর হাসায় মন ভালো করার মত একজন মানুষ আচ্ছা এর পরে আমরা যদি আমরা একটু পরিবারের একটু বড় হয়ে যদি আমরা নিজের এলাকাটা
119,rec_09_audio_31.wav,এলাকার আমরা এই এলাকার উন্নয়ন ডালে তোমার সবার আগে কি মনে হয় যে করলে ভালো হইবো আমরা এলাকার উন্নয়নের যদি করতে চাও তাহলে আমাদের এলাকায় সব ধরনের উন্নয়নী আছে আমাদের এলাকায় রাস্তাঘাট টাও ভালো আছে করা দরকার
126,rec_09_audio_32.wav,এই রাস্তাটার মানে করলে ভালো হয় আমরা কলেজে যাইতে অনেক ধরনের সমস্যা হয় গাড়ি চলতে বেশি একটা গাড়ি ও চলতেছে না যে ঠিক হয় তাহলে আমাদের এলাকার আর বেশি উন্নয়নের দরকার নেই এখন আমাদের স্কুল কলেজ প্রাইমারি স্কুল কিনটা ঘাট
42,rec_09_audio_33.wav,সবই আছে আমরা আমরা সবচাইতে বড় যে আমরা গ্রামের মধ্যে এটা মনে হয় আমার মনে হয় যে বাজারটা আর আমরা সবজি সফটওয়্যার আমরা প্রতিদিন করার কারণে আর বেশি একটা
57,rec_09_audio_34.wav,আর নতুন নতুন সবজি পাই খুব সুন্দর আমরা এলাকার সবজি আগুন লাগে না কারণ আমরা এলাকার মানুষই অনেক ক্ষেতের মধ্যে পোল্ট্রি ফার্ম অনেক বেশি বেশি
82,rec_09_audio_35.wav,বাইরে থেকে আসা লাগে না আমরা ন্যায্য দামি পাই আরকি আলহামদুলিল্লাহ মাশাল্লাহ অনেক কিউট আর বালা আছে আমাদের গ্রামটা খুব ভালো আছে আচ্ছা আমরা যদি গ্রামের থেকে একটুখানি বাইরে যেতাম পারি আমরা একটু জেলাটা সম্পর্কে যদি জানি তুমি তো নরসিংদী প্রতিনিয়ত করছে যে সিটি
106,rec_09_audio_36.wav,এর মধ্যে আমার খুব কম বাড়িতে বাইরে হতো তুমি যদি একটু কইতা কি এ সম্পর্কে আমার বেশি একটা ধারণা নাই নরসিংদী জেলা টা দেখতে খুবই সুন্দর কিন্তু মানে কি কইতাম নরসিংদী জেলার মধ্যে যে আমাদের যে নরসিংদী রেল স্টেশন
84,rec_09_audio_37.wav,এটার অবস্থা খুবই শোচনীয় খালা একটা গান আছে না বন্ধু আরে না স্টেশনে রেল গাড়িটা মাইপা চলে ঘড়ির কাটা স্টেশনে বইসা ভাবি কখন বাজে বারোটা রায়পুর থেকে
97,rec_09_audio_38.wav,সময়ের মধ্যে যাইতে পারে আমাদের টাকাও কম লাগে আমরা সিএনজি দিয়ে গেলে আমাদের আসা যাওয়া 100 150 টাকা গাড়ি বাড়ায়ে যা তো একটা ছাত্রী পক্ষে 100 টাকা 150 টাকা গাড়ি ভাড়া যাওয়া খুব কষ্ট এখন রেল গাড়িতে গেলে আমরা গাড়ি ভাড়া লাগে না
105,rec_09_audio_39.wav,মানে কম সময়ের মধ্যে যাইতাম পারি খুব অল্প সময়ে জানতে চাও তাহলে আমি যদি আমার যতটুকু ধারনা যে অন্যান্য জ্বালাচ্ছে সবচেয়ে বেশি কলেজ হয়েছে আমাদের নরসিংদী জেলা নরসিংদী জেলা
78,rec_09_audio_4.wav,নানি বাড়ির প্রাইমারি স্কুলের পড়া তারপর সিরাজনগর স্কুলেতে ইন্টার এসএসসি পাস করছি নরসিংদী স্কলাস্টিকা মডেল কলেজ থেকে আইএ পাস করলাম এখন রায়পুরা সরকারি কলেজে অনার্স পড়তেছি
38,rec_09_audio_40.wav,ব্রাহ্মণ দিয়ে একটা এরিয়া মনে করো যে এই একটা ফ্ল্যাট পাইলো ওইটার মধ্যে একটা কলেজ মানে কলেজের একটা হার্ট ব্রা মন্দির মধ্যে রহমান
49,rec_09_audio_41.wav,বিজ্ঞান অনেক ঘটে আর সবচেয়ে বড় কথা হয়েছে আমাদের নরসিংদীর মধ্যে যেটা সবচেয়ে মানে জানাশোনার মধ্যে এসেছে কাদির মোল্লা সিটি কলেজ এখানে খুব ভালো রেজাল্ট বাংলাদেশের দ্বিতীয় তৃতীয় টাইপ এরকম টাইপ হয় পড়াশোনার মান ও
34,rec_09_audio_42.wav,এই আরকি নরসিংদীর মধ্যে মনে করো মানুষের কর্মসংস্থান ও আছে কাদের মোল্লার মিল আছে গার্মেন্টস এর মধ্যে মানুষ কাজ করে জীবিকা অর্জন করতে পারে মানুষ আমাদের দেশের যে অর্থনীতি টা আমাদের সবচাইতে বেশি ইয়া করে
88,rec_09_audio_43.wav,কন্ট্রিবিউট করা হয়েছে পোশাক শিল্প আর এই পোশাক শিল্পের ম্যাক্সিমাম অনেক কিছু আমরা নরসিংদী আছে আমাদের নরসিংদী তো এখন অনেক তাত আছে তাঁত শিল্প আছে
41,rec_09_audio_44.wav,গ্রামের মহিলারা তাঁত করে অনেক টাকা রোজগার করা প্রতিদিন স্বাবলম্বী হয় নিজের খরচ নিজে কর্তারে ছেলেমেয়েরা পড়াশোনার খরচ দিতে পারে আমাদের এদিকটা গ্রাম হওয়ার কারণে আমরা কিন্তু ওই যে কি বলে হাঁস-মুরগি গরু-ছাগল ভিডিও খুব ভালো করে
60,rec_09_audio_45.wav,আচ্ছা তোমার একটা প্রশ্ন করি তোমার কি আঞ্চলিক ভাষায় কোনো দ্বিধা দ্বন্দ্ব কাজ করে না কখনোই না আমি যে পড়াশোনা করছি ভালো ভালো স্টুডেন্টদের সাথে উন্নত মানের স্টুডেন্টদের সাথে অন্যান্য জেলা স্টুডেন্টরা আমাদের আমি যেন নরসিংদীতে পড়ছিলাম
127,rec_09_audio_46.wav,মনে কর নোয়াখালীতে আইছে চিটাগং এর আসিন তারপর কুমিল্লার অনেকগুলো দূরদূরান্ত থেকে মনে করে আমার আঞ্চলিক ভাষায় কথা বলেন আমার কাছে খুব ভালো লাগে কারণ এটা আমার ঐতিহ্য আমার ভাষাটা যখন আমার রক্তে মিশে আছে মনের শান্তি লাগে
121,rec_09_audio_47.wav,কেন পড়াশোনা করে যতই বড় হই ভবিষ্যতে বড় চাকরি করি কিন্তু নিজের যে আঞ্চলিক যে একটা ভাষা নিজের একটা সংস্কৃতি এটা যেমন রক্তে মিশে আছে বিরক্ত হইলে মানুষ মনে করো যে সবকিছু বিলুপ্ত হয়ে যাবে কিন্তু আমাদের আঞ্চলিক ভাষা
81,rec_09_audio_48.wav,অনেক বাচ্চাকাচ্চার মধ্যে একটুখানি বদলাতে কারণে মনে করো যে কিন্টারগার্ডেন স্কুল সময়ের সাথে সাথে
64,rec_09_audio_49.wav,আচ্ছা এবার আমরা যদি আমরা জেলাতে আমরা জেলার মধ্যে কি জানো কমিউনিটি ক্লিনিক আছে প্রচুর প্রচুর হ্যাঁ আমাদের আমরা যে গ্রামে থাকি রায়পুরা থানার মধ্যে মনে করে পলাশতলী ইউনিয়ন রাজি থাকি আমরা
73,rec_09_audio_5.wav,পলাশতলী থেকে আমার নানির বাড়ি থেকে বড় হওয়া মানে আমার শৈশব সবকিছু পলাশদের সরকারি স্কুলে যাওয়ার রাস্তা দেখান নতুন নতুন রং করছেন টিফিনের
