,External_ID,contents
647,rec_32_audio_35.wav,<>
648,rec_33_audio_44.wav,হাই
649,rec_33_audio_65.wav,<>
650,rec_33_audio_48.wav,শান্তা দেখতে রেজাল্ট
651,rec_33_audio_60.wav,<>
652,rec_33_audio_42.wav,<>
653,rec_33_audio_12.wav,পায়নি ইউনিভার্সিটি
654,rec_33_audio_55.wav,<>
655,rec_33_audio_54.wav,<>
656,rec_33_audio_36.wav,<>
657,rec_33_audio_33.wav,আল্লাহতালা
658,rec_33_audio_58.wav,<>
659,rec_33_audio_62.wav,<>
660,rec_33_audio_66.wav,এটা কিন্তু এক বছরে
661,rec_33_audio_59.wav,<>
662,rec_33_audio_4.wav,কবিতা
663,rec_33_audio_46.wav,দুলাভাই দুলাভাই
664,rec_33_audio_14.wav,<>
665,rec_33_audio_3.wav,<>
666,rec_33_audio_13.wav,<>
667,rec_33_audio_35.wav,এটা চাইরে সমস্যা করে দিলাম
668,rec_33_audio_11.wav,<>
669,rec_33_audio_63.wav,আশেপাশে বাগান
670,rec_33_audio_56.wav,জেরিন তারার বাসা দূরে
671,rec_33_audio_40.wav,<>
672,rec_33_audio_47.wav,<>
673,rec_33_audio_49.wav,<>
674,rec_33_audio_17.wav,<>
675,rec_33_audio_21.wav,<>
676,rec_33_audio_31.wav,<>
677,rec_33_audio_6.wav,ও আচ্ছা অন্য বান্ধবী হবে
678,rec_33_audio_25.wav,<>
679,rec_33_audio_53.wav,<>
680,rec_33_audio_28.wav,<>
681,rec_33_audio_15.wav,অনার্স চতুর্থ বর্ষ
682,rec_33_audio_57.wav,<>
683,rec_33_audio_51.wav,ভাই কল দিমু নয় আরে রিনা না জানি না
684,rec_33_audio_32.wav,<>
685,rec_33_small_audio_0.wav,মে চালাক বাঙালি
686,rec_33_audio_45.wav,<>
687,rec_33_audio_8.wav,তোমার কি অবস্থা দেখুন
688,rec_33_audio_22.wav,<>
689,rec_33_audio_1.wav,<>
690,rec_33_audio_41.wav,<>
691,rec_33_audio_52.wav,<>
692,rec_33_audio_30.wav,<>
693,rec_33_audio_0.wav,সালামুআলাইকুম সমস্যা হয়েছে
694,rec_33_audio_19.wav,আজ রাজশাহী বিশ্ববিদ্যালয়
695,rec_33_audio_29.wav,<>
696,rec_33_audio_5.wav,<>
697,rec_33_audio_10.wav,টিভি
698,rec_33_audio_20.wav,<>
699,rec_33_audio_38.wav,<>
700,rec_33_audio_43.wav,<>
701,rec_33_audio_16.wav,<>
702,rec_33_audio_2.wav,অনেক কীর্তন
703,rec_33_audio_61.wav,খাটা চলছে
704,rec_33_audio_64.wav,বাসা কোথায়
705,rec_33_audio_24.wav,সাইন্সে
706,rec_33_audio_27.wav,<>
707,rec_33_audio_9.wav,<>
708,rec_33_audio_39.wav,<>
709,rec_33_audio_18.wav,চোখের ভাষা
710,rec_33_audio_23.wav,আছে কোনরকম ভালো আছে ভালো আছে
711,rec_33_audio_7.wav,<>
712,rec_33_audio_37.wav,পিয়া জানিনা
713,rec_33_audio_50.wav,<>
714,rec_33_audio_26.wav,<>
715,rec_33_audio_34.wav,না না বেঠিক
716,rec_24_big_audio_3.wav_chunk_0.wav,<>
717,rec_24_big_audio_3.wav_chunk_1.wav,<>
718,rec_18_big_audio_6.wav_chunk_1.wav,<>
719,rec_24_big_audio_2.wav_chunk_0.wav,<>
720,rec_18_big_audio_5.wav_chunk_2.wav,<>
721,rec_24_big_audio_1.wav_chunk_1.wav,<>
722,rec_18_big_audio_4.wav_chunk_1.wav,<>
723,rec_14_big_audio_0.wav_chunk_1.wav,<>
724,rec_18_big_audio_6.wav_chunk_2.wav,<>
725,rec_18_big_audio_4.wav_chunk_0.wav,<>
726,rec_18_big_audio_2.wav_chunk_0.wav,<>
727,rec_18_big_audio_7.wav_chunk_2.wav,<>
728,rec_18_big_audio_1.wav_chunk_1.wav,<>
729,rec_24_big_audio_1.wav_chunk_0.wav,<>
730,rec_14_big_audio_1.wav_chunk_1.wav,<>
731,rec_18_big_audio_2.wav_chunk_1.wav,<>
732,rec_18_big_audio_3.wav_chunk_2.wav,<>
733,rec_18_big_audio_7.wav_chunk_0.wav,<>
734,rec_18_big_audio_7.wav_chunk_1.wav,<>
735,rec_21_big_audio_0.wav_chunk_1.wav,<>
736,rec_18_big_audio_5.wav_chunk_3.wav,<>
737,rec_18_big_audio_5.wav_chunk_0.wav,<>
738,rec_18_big_audio_4.wav_chunk_2.wav,<>
739,rec_18_big_audio_2.wav_chunk_2.wav,<>
740,rec_18_big_audio_1.wav_chunk_0.wav,<>
741,rec_18_big_audio_7.wav_chunk_3.wav,<>
742,rec_20_big_audio_1.wav_chunk_1.wav,<>
743,rec_18_big_audio_6.wav_chunk_0.wav,<>
744,rec_20_big_audio_1.wav_chunk_0.wav,<>
745,rec_18_big_audio_5.wav_chunk_1.wav,<>
746,rec_21_big_audio_0.wav_chunk_0.wav,<>
747,rec_14_big_audio_0.wav_chunk_2.wav,<>
748,rec_14_big_audio_0.wav_chunk_0.wav,<>
749,rec_18_big_audio_3.wav_chunk_1.wav,<>
750,rec_14_big_audio_1.wav_chunk_0.wav,<>
751,rec_18_big_audio_3.wav_chunk_0.wav,<>
752,rec_24_big_audio_2.wav_chunk_1.wav,<>
753,rec_18_big_audio_0_chunk_1.wav,<>
754,rec_18_big_audio_0_chunk_0.wav,<>
755,rec_11_audio_0.wav,এক মিনিট মাত্র
756,rec_11_audio_23.wav,<>
757,rec_11_audio_36.wav,নারে ব্রাদার
758,rec_11_audio_14.wav,চা আসলে মজা নেই
759,rec_11_audio_35.wav,অনুবাদ যাও
760,rec_11_audio_31.wav,সোনা হারা সোনার বাংলা
761,rec_11_audio_18.wav,<>
762,rec_11_audio_39.wav,না তোমার ঘটনা
763,rec_11_audio_21.wav,<>
764,rec_11_audio_22.wav,ও দিয়ে দেবো
765,rec_11_audio_6.wav,<>
766,rec_11_audio_29.wav,ভাই এখন নাকি কাদা কাদা করে বলেন
767,rec_11_audio_16.wav,<>
768,rec_11_audio_30.wav,হ্যাঁ ভাইয়া
769,rec_11_audio_27.wav,কিভাবে দেখিনি
770,rec_11_audio_9.wav,<>
771,rec_11_audio_7.wav,এটা আবার আইয়ের ঘটনা
772,rec_11_audio_13.wav,<>
773,rec_11_audio_33.wav,<>
774,rec_11_audio_8.wav,ছক্কা একক
775,rec_11_audio_12.wav,কিসের জ্বালানি হয় নাকি নাই
776,rec_11_audio_10.wav,<>
777,rec_11_audio_17.wav,লবন
778,rec_11_audio_5.wav,<>
779,rec_11_audio_4.wav,<>
780,rec_11_audio_25.wav,তুই যখন আসবি তখন দেখতাম
781,rec_11_audio_28.wav,<>
782,rec_11_audio_2.wav,<>
783,rec_11_audio_38.wav,<>
784,rec_11_audio_37.wav,<>
785,rec_11_audio_11.wav,আসিনা
786,rec_11_audio_20.wav,তোমার আর কি তালতো ভাই আর একটা শোনাও
787,rec_11_audio_32.wav,<>
788,rec_11_audio_34.wav,কিরণমালা বদরপুর দরকার
789,rec_11_small_audio_0.wav,স্যারের তো
790,rec_11_audio_26.wav,মাঠ খোলা
791,rec_11_audio_1.wav,<>
792,rec_11_audio_24.wav,<>
793,rec_11_audio_19.wav,কে আয় বন্ধু
794,rec_11_audio_3.wav,<>
795,rec_11_audio_15.wav,আরেকবার হইলাম
796,rec_38_audio_5.wav,<>
797,rec_38_audio_18.wav,<>
798,rec_38_audio_32.wav,<>
799,rec_38_audio_29.wav,<>
800,rec_38_audio_11.wav,<>
801,rec_38_audio_21.wav,কও
802,rec_38_audio_23.wav,ইয়েন খুবই দুঃখজনক তুই কি করিব আসলে খুব ভালো ভালো ফলাফল
803,rec_38_audio_8.wav,এই আসলে তবে একসময় যারা ব্যাংক করছে তবে এখন এসব মন অনেক অনেক কিছু
804,rec_38_audio_3.wav,ভালো দিক বলতে গেলে জিনিসটা ভালো দেখে তাকে খারাপ তুই এক একখান জিনিস
805,rec_38_audio_30.wav,<>
806,rec_38_audio_10.wav,ষষ্ঠ
807,rec_38_audio_25.wav,<>
808,rec_38_audio_20.wav,কিন্তু বেকার বেশি অনেক
809,rec_38_audio_7.wav,না না অবশ্যই ঠিক আছে
810,rec_38_audio_13.wav,ইয়ান মালিকা সারাদিনে খান হাঁস ঘড়ির বাহাদুরি লাগছে
811,rec_38_audio_17.wav,লজ্জা ইন্টারনেটের তবে বেকার যখন বেঙ্গলি
812,rec_38_audio_22.wav,খুব ভালো রেজাল্ট কখন লাগবে
813,rec_38_audio_28.wav,<>
814,rec_38_audio_33.wav,<>
815,rec_38_audio_31.wav,<>
816,rec_38_audio_6.wav,<>
817,rec_38_audio_16.wav,ইয়ান যারা তো সম্ভব ইতারা কিন্তু ব্যাংক খুব ভালো বলতে হয় এবং ইতালিয়ান ঠিক আছে এবং বিভিন্ন মান অপমান সোজা কথা ম্যানেজমেন্ট মান অপমান
818,rec_38_audio_2.wav,আসলে ব্যাংকিং সম্পর্কে ভালো দিক দিক দিক দিক খারাপ দিক গুগল প্রশ্ন না মানে দুয়া জিনিস আমি জানতে চাই না
819,rec_38_audio_26.wav,মোবাইলের কেসিং না লাগাইবা মোবাইলের কেসিং এর জন্য শান্তি নেই জীবনের স্বাদ বলতে
820,rec_38_audio_1.wav,আমার বয়স 34 333 ধন্যবাদ যদি অনুপ্রেরণা সম্পর্কে আরও কিছু
821,rec_38_audio_27.wav,টেনশন থাকে এবং সারাদিন হয়ে যেতেও আবার টেনশন হয়েছে
822,rec_38_audio_12.wav,পেয়ারার তুমি সবসময় চাপ দিতেই থাকে এই আজগের সন্তুষ্টি করে আসলে ম্যানেজমেন্ট ডাইরেক পাঠাতে হবে না
823,rec_38_audio_24.wav,কিন্তু এখানে বলেছে আলহামদুলিল্লাহ
824,rec_38_audio_9.wav,পৃথিবীর ব্যাপারে
825,rec_38_audio_0.wav,আসসালামুয়ালাইকুম কেমন আছেন তার আগে আমার নাম বয়স এবং পেশা সম্পর্কে
826,rec_38_audio_14.wav,আর কিছু নাই
827,rec_38_audio_4.wav,যখন কিছু করতে রাজি যখন কিছু মাইলি জীবন যাপন করছে
828,rec_38_audio_19.wav,ব্যাংকিং সেক্টরে
829,rec_38_audio_15.wav,আই আরলি থেকে একটু আত্মকেন্দ্রিক গুগল আর নেই
830,rec_39_audio_16.wav,<>
831,rec_39_audio_0.wav,<>
832,rec_39_audio_2.wav,ক্রেডিট কার্ড
833,rec_39_audio_7.wav,শেলটার
834,rec_39_audio_3.wav,<>
835,rec_39_audio_1.wav,<>
836,rec_39_audio_15.wav,<>
837,rec_39_small_audio_0.wav,<>
838,rec_39_audio_11.wav,<>
839,rec_39_audio_9.wav,আর কেমন বাজে সেন্টার
840,rec_39_audio_17.wav,<>
841,rec_39_audio_12.wav,<>
842,rec_39_audio_14.wav,<>
843,rec_39_audio_10.wav,ইমারজেন্সি ইমারজেন্সি ম্যানেজমেন্ট নেই
844,rec_39_audio_13.wav,গুড নাইট
845,rec_39_audio_6.wav,খাওয়া-দাওয়া পত্রিকা
846,rec_39_audio_5.wav,<>
847,rec_39_audio_4.wav,তার মানে না
848,rec_39_audio_8.wav,<>
849,rec_40_audio_10.wav,একসঙ্গে
850,rec_40_audio_8.wav,<>
851,rec_40_audio_21.wav,অলরেডি টোটাল
852,rec_40_audio_1.wav,সেনাবাহিনী পর্যন্ত
853,rec_40_audio_15.wav,<>
854,rec_40_audio_0.wav,<>
855,rec_40_audio_2.wav,<>
856,rec_40_audio_19.wav,<>
857,rec_40_audio_20.wav,ব্যাংকের
858,rec_40_audio_16.wav,একদিন করবো আলোচনা করব
859,rec_40_audio_7.wav,তার মানে তুই কি বুঝিস না
860,rec_40_audio_9.wav,<>
861,rec_40_audio_14.wav,37 কোটি নতুন মুসলিম আছে হিন্দু রাষ্ট্র হয়েছিল
862,rec_40_audio_18.wav,<>
863,rec_40_audio_17.wav,বানান করা শিখাতে শিখাতে হবে
864,rec_40_audio_11.wav,ভারতের
865,rec_40_audio_3.wav,<>
866,rec_40_audio_4.wav,<>
867,rec_40_audio_6.wav,বিয়া করার নাই
868,rec_40_audio_12.wav,ভারতের বাংলাদেশের
869,rec_40_audio_5.wav,জগন্নাথ হল দিনটা বেশি তারপরে
870,rec_40_audio_13.wav,<>
871,rec_40_audio_29.wav,শুদ্ধ বাংলা
872,rec_40_audio_31.wav,ওখানে সমস্যা নাই
873,rec_40_small_audio_0.wav,<>
874,rec_40_audio_24.wav,<>
875,rec_40_audio_30.wav,এটা 33000
876,rec_40_audio_28.wav,এ বছরের রেজাল্ট
877,rec_40_audio_22.wav,হিসাব ফটো দেখান
878,rec_40_audio_27.wav,একটি বড় একটি বড় সমস্যা নাই
879,rec_40_audio_23.wav,<>
880,rec_40_audio_25.wav,<>
881,rec_40_audio_26.wav,<>
882,rec_12_small_audio_2.wav,<>
883,rec_12_audio_22.wav,আরার সময় বারা হাত লাগানোর পড়ালেখার পাশাপাশি তারা এই সমস্ত কাজে লাগানো যায় কি এই কবিতা চিত্রাংকন এর বাগান পরিচর্যা আরো অন্যান্য বহুত কাজ আছে
884,rec_12_audio_5.wav,কোন ধরনের কবিতা লিখ কবিতায় বিভিন্ন ধরনের মাতৃভাষা দিবস তারপরে বিভিন্ন প্রকৃতির সৌন্দর্য লইয়া রে পরিবেশ সুন্দর লাগে ছেলে সুন্দর ঘড়ি
885,rec_12_audio_8.wav,পরিবেশ সুন্দর তাহের আর গাছপালা সুন্দর করে রাইতের জন্য
886,rec_12_audio_14.wav,10-12 লাইনের মতো 15 লাইনের মত করেছিলাম
887,rec_12_audio_21.wav,এই কবিতা তবে সুন্দর হয় আমার মতে এই লিখুন সুন্দর সুন্দর আরো কবিতা লিখো অবসর সময়ে নষ্ট করে মোবাইল টিভি কোরিয়ার অবসর সময়
888,rec_12_big_audio_3.wav,এই আরিয়া বিভিন্ন প্লাস্টিকের বোতল পড়িতে আলোর বোতল পানির বোতল ইঞ্জিনিয়ার গাছের
889,rec_12_audio_11.wav,<>
890,rec_12_small_audio_1.wav,আঁকা শুরু করছি খুব ভালো তাহলে তুমি অবসর সময় চিত্রাংকন করো আর কবিতা লিখো
891,rec_12_audio_13.wav,দিয়ারা দিয়ারা বিষয় কি আছে কবিতার কবিতার বিষয় মাতৃভাষা বাংলাদেশ কবিতার নাম খুব ভালো লাগে
892,rec_12_audio_3.wav,তারপরে আবার বিভিন্ন কবিতা অবসর সময়ে খুব সুন্দর লাগে আচ্ছা তাহলে চিত্রাংকন কবিতা লিখুন
893,rec_12_audio_2.wav,বিভিন্ন সুন্দর সুন্দর চিত্র তৈরি বিভিন্ন কাগজ কাগজ দিয়ে জিনিস বানায় সুন্দর লাগে না
894,rec_12_audio_10.wav,তারপর বদলায় গাছের ছোট ছোট গাছের একদম দেখি সুন্দর লাগে কিন্তু দাম বেশি দাম এখন পড়া করব
895,rec_12_big_audio_1.wav,তাছাড়া আরো 51 নতুন বাড়ি করেছে এখন পরিষ্কার একদম সুন্দর লাগাইবো
896,rec_12_audio_16.wav,মাইক্রোন গড়িয়া রায়গঞ্জের তৃতীয় স্থান অধিকার করেছে বালা লাগে
897,rec_12_audio_7.wav,তোতা তোতা দিয়ে মত করে সুন্দর করে রাখো আর বেশি সুন্দর লাগে না সুন্দর লাগে
898,rec_12_small_audio_0.wav,<>
899,rec_12_audio_20.wav,দিবার পরে আর খুব প্রশংসা করছি সুন্দর সুন্দর
900,rec_12_audio_12.wav,সাংস্কৃতিক প্রতিযোগিতা
901,rec_12_audio_0.wav,তুমি অবসর সময়ে কি করো আমি অবসর সময় বিভিন্ন কিছু করি যেমন চিত্র আঁকি তারপরে বিভিন্ন কারুশিল্প করি কাগজ কাগজ দিয়ে রে তারপরে
902,rec_12_audio_23.wav,তিন গরি গরি ওরে নিজের বালা মোবাইল টিভি চ্যানেল
903,rec_12_big_audio_2.wav,কাজ কি তুমি সরাসরি মেরে নাকি এখনো নিজে ডিজাইন পরিকল্পনা ছাড়া লইয়ারে যেমন গাঁদা ফুলের সুন্দর লাগে চরিত্র
904,rec_12_audio_6.wav,চাঁদপুর কি বিশেষ কোন কিছু দেখিয়া মনে হয় এনে নাকি কিভাবে মানে চিত্রাংকন তোমার একখান ভালো সব হইতে পারে মনে হয় এটা মোবাইলে
905,rec_12_audio_4.wav,তোর প্রিয় শখ জি খুব ভালো কোন ধরনের চিত্রাংকন পছন্দ করো তুমি আমি বিভিন্ন জল রং দিয়ে করে দেয় না
906,rec_12_audio_15.wav,এই তাই তারপরে যাচাই করছে আরা সাংস্কৃতিক প্রতিযোগিতায়
907,rec_12_audio_18.wav,আর বিভিন্ন সুতা তুতু কিনি আরে সুতা আছে ইন্ডিয়ারে সুন্দর করে
908,rec_12_audio_1.wav,চিত্র আঁকি চিত্রের মধ্যে অদ্ভুত কিছু দেখি মোবাইলে
909,rec_12_big_audio_0.wav,তুমি চিত্রাংকন করিবার পরে কি তুই ফেমাস বাধাই করো না নাকি রাহিদ হোসেনের
910,rec_12_audio_19.wav,আর আর স্কুলে তো ইয়া দিলাম কবিতা দিলাম
911,rec_12_audio_17.wav,ইঙ্গিত মনে হয় এত বেশি বেশি অবসরটা অবসর সময়ে আইন গড়িয়ে খুশি হয় বেশি এখন যেহেতু নতুন করে খোলা বাতাস আছে সুন্দর করে
912,rec_12_small_audio_3.wav,মনোরম পরিবেশে আনন্দ আরো কিছু মাথা থাকবে সুন্দর সুন্দর
913,rec_12_audio_9.wav,আইয়ারে ভূত গাছ দেখি সুন্দর সুন্দর একদম পাতাবাহারের মত সুন্দর সুন্দর দেখতে সুন্দর লাগে প্লাস্টিকের বোতলের সুন্দর লাগে কিন্তু এরা গাছের গোলাপ ফুলের গাছ দিয়ে কি গাধা ফুল
914,rec_12_audio_24.wav,এই বিভিন্ন অন্যান্য গড়িয়া রে অবশ্যই
915,rec_13_audio_12.wav,ঈদের আগের রাতে রুটি ফোড়া দিয়েছে
916,rec_13_audio_18.wav,সিলেট গ্রাম দত্তের সিরিয়াল
917,rec_13_audio_23.wav,সিলেটের বাংলা খুব সুন্দর লাগে এত খুব ভালো লাগে সারাদিন মোবাইল হারিয়ে গিয়েছে
918,rec_13_audio_22.wav,এটা আরও একটা খুব আরামে ঘুমিয়ে এটা খুব ফারারা আদর করছে সুন্দর ঘর আছে ঈদের সুন্দর
919,rec_13_audio_1.wav,আয়ের বড় সময় আর ঘরে থানায় সাজগোজ করেছিলাম
920,rec_13_audio_9.wav,আয় তবে সালাম এর বছর সালামি 99 পাইলাম বেশিরভাগ এ বছরেই পাইলাম না আত্মীয়-স্বজনের বাড়ি যাই আমার পেট ভরে যাবে নাস্তা
921,rec_13_audio_4.wav,পারদ উঠিলাম পারদ রিয়ারে বহুত মজা করছিলাম মজা করি
922,rec_13_audio_20.wav,সারাবাংলা গিলাম বাংলাদেশের
923,rec_13_audio_25.wav,বাংলাতে সিরিয়াল
924,rec_13_audio_10.wav,হ্যাঁ চালাও
925,rec_13_audio_14.wav,পরিষ্কার-পরিচ্ছন্ন করি না
926,rec_13_audio_17.wav,আব্বু ছাড়া করি ঈদের পরদিন বেড়াইতে যাই বিভিন্ন জায়গায় সিলেটে গেলাম
927,rec_13_audio_0.wav,এবার রিডার কি কি করলা কেন লাগলো খুব ভালো লাগে না
928,rec_13_audio_16.wav,নাস্তা বানায় চটপটি বিরানি নতুন কাপড়
929,rec_13_audio_27.wav,হাই ডলার বাংলাদেশি
930,rec_13_audio_11.wav,<>
931,rec_13_audio_8.wav,মধ্যে বিরানি বেশি ভালো লাগে
932,rec_13_audio_6.wav,আবার আইসা করি নতুন কেনাকাটা করি তারপরে বহুত মজা করছিলাম
933,rec_13_audio_2.wav,আবার নানু আর কোন জায়গায় খালামণিরা রেখে গেলাম
934,rec_13_audio_3.wav,খুব মজা করছি
935,rec_13_audio_5.wav,রোজা রাখ
936,rec_13_audio_24.wav,ফারাক্কা বিষয়ের যে বসতে ড্রাইভারের নসি নিয়ে রাগারাগি নীল কই ম্যানেজারি দিয়ে তারপরে খুব চিন্তা ভাবছিলাম
937,rec_13_audio_19.wav,জাফলং দিলাম জাফলং জিরো মুভি
938,rec_13_audio_26.wav,আয় আবার আয়তে বছরে সুন্দর সুন্দর
939,rec_13_audio_7.wav,<>
940,rec_13_audio_21.wav,গোশত হাই ডিম হাই তাহলে বোথ ফুল দিয়ে কি রেডিও খুব মজা করছি ছবি তুলি খুব মজাদার ছেলেটা খুব বড় ফুলের বাগান আছে
941,rec_13_audio_15.wav,বেশি আনন্দ করি না পারি আমার তো খুব খারাপ লাগে গতবছর বন্যার সাথে মজা করে না হারিয়ে হারাতে দুই বছর আরো মজা করি না পারি তবে বছরে
942,rec_13_audio_13.wav,<>
943,rec_34_audio_5.wav,একখান তুমি একটা একটা খুঁজে পাই না আগে
944,rec_34_audio_6.wav,পিরিতি আপা তারপরে
945,rec_34_audio_2.wav,ফারদিন শায়লা আপু আই সাবাস পার্ক
946,rec_34_audio_10.wav,<>
947,rec_34_audio_4.wav,আরে দাদু আছে দেখবেন
948,rec_34_audio_8.wav,<>
949,rec_34_audio_7.wav,তোর নাম কি
950,rec_34_audio_3.wav,দাদুর দাদুর সাথে
951,rec_34_audio_0.wav,বাড়ির প্রাথমিক বিদ্যালয়
952,rec_34_audio_1.wav,<>
953,rec_34_audio_9.wav,আরে কার্টুন সাইকেল
954,rec_35_audio_0.wav,ইকরা তুই কোনদিন শিশু পার্ক গেলে আচ্ছা তুমি শিশু পার্কে কি করছ তুমি কেমন লাগে
955,rec_35_audio_6.wav,আর হরে হরে
956,rec_35_audio_3.wav,সিরিটি উড়ে দে তারপরে করব
957,rec_35_audio_1.wav,বালা লাইকে কি কি করছো
958,rec_35_audio_5.wav,আচ্ছা ট্রেন
959,rec_35_audio_4.wav,তারপরে আর হনহন আছি আপু
960,rec_35_audio_2.wav,আর কি কি করছিস পর্বে
961,rec_36_audio_5.wav,<>
962,rec_36_audio_8.wav,আম্মা সোনার বাংলায় বের হই তখন জাতীয় সংগীত
963,rec_36_audio_11.wav,5% কয় তালা এক তালা আচ্ছা
964,rec_36_audio_4.wav,সেলাই তো স্যার কখন আমায়
965,rec_36_audio_1.wav,<>
966,rec_36_audio_0.wav,তুই বলে নতুন স্কুলের ভর্তি হওয়া আচ্ছা এখন ক্লাসে পড়ো তোমার স্কুল কেমন লাগে
967,rec_36_audio_9.wav,নদী ওই এক নাম্বার ভিডিওটি কোরিয়ার ফুল ফুল লাইন গরি যাই দেখাও আর কিছু না
968,rec_36_audio_7.wav,হানাহানি রে গজল মিষ্টি তারপরে আচ্ছা এসেম্বলি তোরা কি কি করো
969,rec_36_audio_3.wav,তারপর আরে ম্যাডাম করে
970,rec_36_audio_2.wav,কি কি করস স্কলারি একটা মেয়ে আমার একটা আইবো
971,rec_36_audio_6.wav,ঘরে থাকলাম রিংটোন হিন্দি
972,rec_36_audio_10.wav,তোমার স্কুল দেখতে কুমিল্লা স্মরণে বড় বড় কি কি আছে তোমার শরীর আছে
973,rec_36_audio_12.wav,তোমার স্কুলের নাম কি এক নাম্বার পূর্ব পুকুরিয়া সরকার দিবা তুমি বিদ্যালয়
974,rec_37_audio_11.wav,মেয়ে মানুষ গোপী সুন্নত ফ্রী দিবো আস্তে আস্তে ফ্রী ফায়ার তামিল
975,rec_37_audio_12.wav,আরে নিজের জায়গায় তোমার সবচেয়ে পছন্দের খেলা অনলাইন
976,rec_37_audio_8.wav,বাজার করি খেলা হয় গোসল করিতে চাই দূরে
977,rec_37_audio_5.wav,কিভাবে খেলো পুলিশ খেলায় ইন হিন্দি
978,rec_37_audio_3.wav,বাঁচলাম খেলি তখন কুতকুত কে লিয়ে
979,rec_37_audio_10.wav,<>
980,rec_37_audio_2.wav,কি কি খেলে হাসে তোমার বন্ধুর খোলার নাম হয় না
981,rec_37_audio_4.wav,পুলিশ খেলা খেলি তার ফটো নাচতেছে
982,rec_37_audio_0.wav,তুমি সারাদিন কি কি করো বাস করি না হায় আচ্ছা কি কি খেলো
983,rec_37_audio_6.wav,আচ্ছা তুমি কিভাবে খেলে একজন মানুষ কমে যাবে যদি মারি
984,rec_37_audio_7.wav,নামে তড়িৎ কাটিং খেলা সম্পর্কে আর কি কি খেলো তুমি
985,rec_37_audio_1.wav,শায়লা না থাকলে
986,rec_37_audio_9.wav,গরুর ডিজাইন
987,rec_41_audio_5.wav,আপটু এস কার্টুন বাংলা
988,rec_41_audio_3.wav,দরিয়ার স্যার কেমন লেগেছে
989,rec_41_audio_8.wav,<>
990,rec_41_audio_7.wav,ঐশী টিভি সাইজ জিটিভি সাইজ তারপর বার্তা থেকে আবার আবার আবার ঠাস ঠাস করে নাস্তা খাই
991,rec_41_audio_9.wav,<>
992,rec_41_audio_2.wav,<>
993,rec_41_audio_1.wav,কি কি করছো কক্সবাজারে বসি তারপর ফুল গাছের ফুল দেখছি এখন
994,rec_41_audio_6.wav,তারপর দিয়া নিয়া রাব্বু তারপর আমি বলছি
995,rec_41_audio_0.wav,তোমার প্রিয় জায়গার নাম কি কক্সবাজারে
996,rec_41_audio_4.wav,মার্কেট মার্কেট
997,rec_41_small_audio_0.wav,ইতাক আমি যাব কার
998,rec_12_big_audio_4_chunk_0.wav,<>
999,rec_12_big_audio_4_chunk_1.wav,<>
1000,rec_01_audio_11.wav,মহারা ঠিক এখন বয়স কত 25 প্লাস
1001,rec_01_audio_9.wav,<>
1002,rec_01_audio_7.wav,এরপর কি প্ল্যান এর পরের প্ল্যান ওইটা আপাতত দেশের সমস্যা আছে
1003,rec_01_audio_19.wav,<>
1004,rec_01_audio_3.wav,উপসহকারী কৃষি অফিসার মাশাল্লাহ আঙ্কেল কি রিটার্ন না আগে বিজনেস করতে হবে আত্মীয়-স্বজন বেগুনি নাকি সরাসরি
1005,rec_01_audio_13.wav,সরকারি চাকরি
1006,rec_01_audio_16.wav,প্রাইভেট কোম্পানি জব গরিবের আছে এবং নিজের স্কেলিং দিয়ে কিছু একটা বিজনেস খলিফা
1007,rec_01_audio_15.wav,মূলত এখন মূলত মেইন প্লেনের সুন্দর মত ভালো গেটের কমপ্লিট করছেন তারপর কোন ভালো গান
1008,rec_01_audio_5.wav,টিয়া পয়সা ভাড়া দিল এখন কি অবস্থা ঠান্ডা না মানলে না তোমার কি অবস্থা
1009,rec_01_audio_4.wav,আত্মীয় স্বজনকে এক জায়গায় থাকে না পরিস্থিতি নরমাল পরিস্থিতিতে টুরিস্ট টুরিস্ট দিন মাঝখানে
1010,rec_01_audio_2.wav,রামপুরা চকরিয়া রামপুরহাট কুমিল্লা কোম্পানির নাম কি
1011,rec_01_audio_18.wav,<>
1012,rec_01_audio_0.wav,কি অবস্থা ভাই এখন ঘুমাও সোনা
1013,rec_01_audio_12.wav,যুবতী বয়স বের করে ফেলেছি
1014,rec_01_audio_1.wav,দুই ভাই
1015,rec_01_audio_6.wav,আলহামদুলিল্লাহ আল্লাহ আল্লাহ কদিন পর আল্লাহর রহমত করলে
1016,rec_01_audio_14.wav,মাইয়ারা বয়স হয়ে যাবে
1017,rec_01_audio_10.wav,আর আর স্বপ্ন বানাই
1018,rec_01_audio_17.wav,আসসালামু আলাইকুম
1019,rec_01_audio_8.wav,এখন কিসের প্রিপারেশন পড়াশোনা
1020,rec_02_audio_2.wav,জিলাপি জিলাপি জিলাপি খেলা খুব সুন্দর গোষ্ঠী মিষ্টি ঘ্রাণ ও সিলেট
1021,rec_02_audio_4.wav,<>
1022,rec_02_audio_5.wav,<>
1023,rec_02_audio_8.wav,22 তারিখের রেজাল্ট
1024,rec_02_audio_6.wav,<>
1025,rec_02_audio_9.wav,উত্তর মারবো না
1026,rec_02_audio_0.wav,ইস্তারি ইস্তারি রোজা
1027,rec_02_audio_7.wav,সেহেরি আলা গজল
1028,rec_02_audio_1.wav,<>
