,External_ID,contents
363,rec_27_audio_19.wav,কোন কিছুই হচ্ছে না এক নাকি করি না কি করে থুয়ে দিয়েছে সোলার লাইট
364,rec_27_audio_17.wav,কোন ঝামেলা নাই মাজার বিয়ারিং বেয়ারিং যা আছে
365,rec_27_audio_18.wav,গোপালগঞ্জ পর্যন্ত বাংলাচুদাচুদি
366,rec_27_audio_1.wav,আপনি একটু আমারে দেখি কোন এলাকার কি ঘটনা কি দিয়ে কি অবস্থা কিরকম কাজ কাম করতাছে কোন কাজ বাজ নেই
367,rec_27_audio_8.wav,মাসুদ কালা মাসুদ হয়েছে
368,rec_27_audio_3.wav,ওর কি লাইন ওর দিকে দেখতে হবে
369,rec_27_audio_4.wav,ইয়াসের 150 টাকা দিতে হবে না 50 টাকা গাড়ি প্রতিবেশী দিতে হবে মানে 50 টাকা আছে মাসে একটা আলাদা হয়েছে প্রত্যেকদিন তো তোমার যেসব থাকল 50 টা বেশি দিতে
370,rec_27_audio_25.wav,10 কিলোমিটার
371,rec_27_audio_2.wav,একি আপাতত কোন কাজ বাজ নেই উনার ভাই
372,rec_27_audio_10.wav,হবে
373,rec_27_audio_21.wav,কিন্তু আমিও দেখলাম কি এই ঝামেলার মধ্যে আমি যাইয়া উল্টে একটা গাড়ি মারা খাবে
374,rec_27_audio_14.wav,না পর্যন্ত আসলেই কমাচ্ছে
375,rec_27_audio_13.wav,<>
376,rec_27_audio_5.wav,যারা ড্রাইভার ছিল সব একসাথে পরে করছি
377,rec_27_audio_9.wav,ওরা নাকি নাম ভুলে গেলাম বয়স কি আমাকে বলেছিলে পরে
378,rec_27_audio_16.wav,মোটামুটি ভালো বাজে জায়গা হচ্ছে বৃষ্টির সময়
379,rec_27_audio_0.wav,তাহলে বড় ভাই তাহলে আপনার নাম হচ্ছে মুজাহিদুল ইসলাম বাড়িতে আসার পরে আপনার এই বাড়ির সম্বন্ধে আমিতো মেলাদিন বাড়ি যাই না
380,rec_27_audio_22.wav,মাশরাফি ভাইয়ের সামনে বর্তমানে কিছু টিপতেছে না প্রধানমন্ত্রী
381,rec_27_audio_20.wav,60 কোটি ডানা কয় কোটি আমাকে ছোট ভাই আমারে দিয়েছে
382,rec_27_audio_24.wav,আলহামদুলিল্লাহ সরাসরি
383,rec_27_audio_11.wav,যদি ইয়ার পুলিশের দায়িত্ব দিয়েছে টাকা উঠায় এমপি কইছে গালাগালি করছে দুই মাস বন্ধ ছিল পরে মনে হয়
384,rec_27_audio_23.wav,ব্রিজটা অলি আমাদের একটু ভালো হতে পারে না জিজ্ঞেস করলাম
385,rec_27_audio_28.wav,একটা কায়দা কায়দা হয়ে যায়
386,rec_27_audio_7.wav,কোন অবস্থায় এমপির মা আবার ভয় পেয়েছে কিনা
387,rec_28_audio_27.wav,<>
388,rec_28_audio_6.wav,<>
389,rec_28_audio_13.wav,<>
390,rec_28_audio_0.wav,অফিস তারিখে কি হয় অংক করেনা স্কুলে নির্বাচন
391,rec_28_audio_5.wav,<>
392,rec_28_audio_19.wav,<>
393,rec_28_big_audio_0.wav,<>
394,rec_28_small_audio_0.wav,<>
395,rec_28_audio_24.wav,<>
396,rec_28_audio_23.wav,তৃপ্তি দিবি না
397,rec_28_audio_32.wav,হাইট কত হাইট
398,rec_28_audio_22.wav,দুধে কি কি নাম হবে না জানিয়েছে
399,rec_28_audio_26.wav,রংপুরের খেলার দিকে বাড়ি যেতে হবে
400,rec_28_audio_28.wav,<>
401,rec_28_audio_17.wav,<>
402,rec_28_audio_20.wav,<>
403,rec_28_audio_1.wav,<>
404,rec_28_audio_10.wav,কলকাতাতে বলেছি রাত 10 টার সময়
405,rec_28_audio_7.wav,<>
406,rec_28_audio_2.wav,ক্যাটরিনা সে ঘোষপাড়া আর ব্যান্ড আছে তোমার
407,rec_28_audio_14.wav,<>
408,rec_28_audio_18.wav,<>
409,rec_28_audio_25.wav,সূত্র শুনবো না
410,rec_28_audio_12.wav,<>
411,rec_28_audio_9.wav,<>
412,rec_28_audio_16.wav,<>
413,rec_28_audio_4.wav,ক্লাস 6 এর বাইরে চলে যাবে
414,rec_28_audio_3.wav,নির্বাচনের
415,rec_28_audio_8.wav,ট্রেনে উঠেছি
416,rec_28_audio_30.wav,<>
417,rec_28_audio_11.wav,আমি জানি না প্রসেনজিৎ
418,rec_28_audio_15.wav,<>
419,rec_28_audio_31.wav,সোশ্যাল অর রোমান্স করব
420,rec_28_audio_21.wav,<>
421,rec_28_audio_29.wav,কোন দিক
422,rec_28_small_audio_1.wav,<>
423,rec_29_audio_67.wav,<>
424,rec_29_audio_34.wav,আমার নাতির নিরাপদে উঠেছে গানের জায়গায় দিয়েছো
425,rec_29_audio_1.wav,গাটি আছে রাজিবের সাথে কি আছে যতদিন ছাড়া কিছু জানে না
426,rec_29_audio_9.wav,<>
427,rec_29_audio_14.wav,আমার মনের গতি কাটছে না বিদায় চন্দন যতই খুলনার বাড়ি থাকুক কিন্তু আমি চান্দের ধরায় দিলে ওর বাড়ি কোন হালে থাকবে মামা কোন হালে থাকবে মামি কোন হালে থাকবে
428,rec_29_audio_38.wav,বাবার তো বহু করলে খাস চিন্তা করলে না যে আমি 10000 গাড়ি খাবো নাই
429,rec_29_audio_57.wav,বান্দা বান্দা
430,rec_29_audio_31.wav,<>
431,rec_29_audio_73.wav,সেই সিস্টেম করে দিয়েছে
432,rec_29_audio_59.wav,<>
433,rec_29_audio_45.wav,ও তাহলে মানে ধান্দা মনে হয় আছি জায়গা আমিতো জানি কোন জায়গায় তোমারে তোমারে তোমারে সাহায্যে মামা টাকা আছে তুই কথা
434,rec_29_audio_58.wav,<>
435,rec_29_audio_70.wav,যারা কবে রাতে ভাল মানুষ
436,rec_29_audio_4.wav,কিডনির ওষুধ কি কম হয়ে যাবে
437,rec_29_audio_55.wav,ধরতে
438,rec_29_audio_71.wav,যে বুঝতে যে দেশে সে ঠিক পাচ্ছে যে আমি তো কমের মধ্যে পাঠিয়েছি কোন জায়গায় কি খাওয়াতে হবে সেইটা হসপিটাল
439,rec_29_audio_23.wav,<>
440,rec_29_audio_63.wav,গলা সিরা গলার পরে লাখ লাখ দিলে পাওয়া যায় না
441,rec_29_audio_64.wav,তোমার মামা খালি
442,rec_29_audio_33.wav,আগে
443,rec_29_audio_24.wav,কষ্ট থাকলে কি ছন্দ বলো আমি পরের মেয়ে আমি তোমাকে আমি ভালোবাসি
444,rec_29_audio_40.wav,চান্দন বলে তো মানুষ করতে এনেছে গাটির খাইয়ে যেটুক খাইয়ে এই যেটুক ভাবে মানুষ হয়েছে তাতে তার কোনো দুঃখ নাই আজকে বাবা থাকতো
445,rec_29_audio_25.wav,আমার কাছে কি সিরিয়ার বউ কাছে মরে নাই শুনলাম
446,rec_29_audio_50.wav,তার মারানির বাড়ি কোথায়
447,rec_29_audio_27.wav,দেবে
448,rec_29_audio_69.wav,আমার জন্য কি দরকার মালিক
449,rec_29_audio_32.wav,তাহলে দাদা বাড়ি এসেছি আমি মনে করলাম সত্য আমি মনে করলাম 70 আমি যদি আরেক বাড়িতে
450,rec_29_audio_49.wav,তিনটে ভাই ওই যে
451,rec_29_audio_52.wav,অনুমতি দাও মরা যদি বেঁচে থাকে
452,rec_29_audio_53.wav,আর মারার মা যদি বেঁচে থাকে তোমার সব কাজ কি আমরা তোমার সব কাজ কেমনে ভাববো অনুমতি দাও তোমার সব কাজ ভালোভাবে করবো আমরা তুমি যে কষ্ট যে আমার চার্জ দিয়েছো আমার ভাগ্যে কি
453,rec_29_audio_11.wav,তা আমি তো কি তোর বাড়িটা কি মরে যাবে নাকি জামাইরে নিয়ে ছন্দ নিয়ে যেটুক বলবে তোর বাড়িটা কেউ বোঝেনা মরা ও কিছু বোঝে না কিছু বোঝেনা
454,rec_29_audio_10.wav,<>
455,rec_29_audio_39.wav,আজকে মানুষ করিয়ে দিল তারে
456,rec_29_audio_18.wav,ব্যাটারি আমাকে দিবা যদি আমারে দে দাইসে আমার বাবা ডাকছে আমার যেটি ভালো-মন্দ বোঝে যেটি ভালো-মন্দ করতেও পারে আমি যখন আমার কাপড় পরা হয়ে গেছে
457,rec_29_audio_36.wav,উপকারিতা
458,rec_29_audio_22.wav,আমি খাই আলাদা তোমার দাদু থাকতে থাকতে
459,rec_29_audio_62.wav,একটা অপারেশন যে যে জায়গাটা হইছে আমার মাথা ঘুরছে কয়টা দিন কয়টা দিন মাথাপিছু লইনা বাচ্চা সেরা চইলা
460,rec_29_audio_48.wav,তিনটে ভাই
461,rec_29_audio_5.wav,<>
462,rec_29_small_audio_0.wav,<>
463,rec_29_audio_72.wav,কিছু না কতদিন রয়েছে আমাকে তাহলে তো পরিচিত হয়ে গেছে না
464,rec_29_audio_68.wav,<>
465,rec_29_audio_37.wav,আমার ছবি যে কয়টা আছে মাথায় পারো
466,rec_29_audio_3.wav,<>
467,rec_29_audio_12.wav,ট্রান লিভারে এই সময় তোমারে মোবাইল করেছে মোবাইল করেছে তুমি সেই মোবাইলের চার্জার চলে এসেছে তোমার সাথে যোগাযোগ করতেছে
468,rec_29_audio_13.wav,ঢাকায় খুললে বাড়ি গৌতমের সাথে যোগাযোগ করতে কৌশল জন্ম তাহলে আমি সেইভাবে ঢাকার ভাই কোন সময় থাকবে না আবার অনেক সময় ডাক্তারের মহিলা থাকবে
469,rec_29_audio_28.wav,মারাঠাদের মারা দেবে এক পাইয়া সিরিয়াল
470,rec_29_audio_66.wav,ভিডিও
471,rec_29_audio_2.wav,<>
472,rec_29_audio_46.wav,তোমার নানা
473,rec_29_audio_65.wav,একি তোমরা নিয়ে যায়
474,rec_29_audio_26.wav,ওই বেটি আঁটি তলে পরে খাইয়ে ছড়িয়ে গেলো
475,rec_29_audio_51.wav,তোমার ছোট দাদু কানা কানা কানতেছে আমার দাদা আমার তিনটে ভারবি টা
476,rec_29_audio_8.wav,উৎপল
477,rec_29_audio_21.wav,<>
478,rec_29_audio_61.wav,আর মামারা করতেই পারে আলোচনা করা খারাপ কিছু না আমারও তো কোনো রকম
479,rec_29_audio_0.wav,<>
480,rec_29_audio_35.wav,আগামী 10 দিনের মাথায়
481,rec_29_audio_16.wav,তোমার বড় বাড়ির ওই অবস্থা আমি তোমার নাম আজকে বাড়ি তোমার মা বাড়ি যাচ্ছে আমারে কাপড় পরা নিয়ে যাচ্ছে যে আমার যেটি ভালো-মন্দ বোঝে আমিও থাকবো আমার যেটিও থাকবে ওই যে ওরে ও অপারেশন করা হয়েছে নুন
482,rec_29_audio_56.wav,যে মেয়ে দিয়েছে
483,rec_29_audio_41.wav,ইনকামের পাতায় গিয়েছিল থাকতে বসে 20 বছর খাইয়া যেত তারে কামাই রেখা ঠিক আছে না
484,rec_29_big_audio_0.wav,তোমার মা আমার স্ত্রী জানে আমি যদি এই বাড়ি কিছু করি তার মা ডাক দিলে ধরে গেছে
485,rec_29_audio_19.wav,দরকার নাই
486,rec_29_audio_43.wav,আমরা ভয় পাই
487,rec_29_audio_7.wav,<>
488,rec_29_audio_42.wav,মানুষ সবাই নিজে নিজে কতটুকু টাকা পয়সা খরচ হয়েছে
489,rec_29_audio_20.wav,আমি খাই বটে তারা কি খায় আমি জানতে পারি সুজনের শালীর ঘরের টাকা আছে আমি কোন কিছু যাব না রাইখা বাড়িতে যাব না আমি কি লেনি দিয়ে পাঠাবো চিকিৎসা ভালো হবে চিকিৎসা ভালো হয়
490,rec_29_audio_54.wav,আমার ভাগ্যে কে ওনাকে সাল মেরে দাদা
491,rec_29_audio_17.wav,নাজির বাজার করতে পারবা নি ওই জায়গাটা তোমার মা পুতিয়ে গেল পুতিয়ে গেল যে আমার যেটি আমাকে সংসারে যায় ভালো-মন্দ বুঝিস আমার বাবা যে তোমার ডাক
492,rec_29_audio_44.wav,নানা জীবনেও হবে না আমার সাথে আমার আলোচনা হয়েছে
493,rec_29_audio_30.wav,সোহাগ রাত
494,rec_29_audio_60.wav,<>
495,rec_29_audio_6.wav,বেটা বেটি অন্য ডাক্তার দেখান
496,rec_29_audio_15.wav,কিন্তু রাজি বুঝতেই পারে বাসবে না আমি তোমারে করলাম অলেখা আমার কথাটা শুনে তোমার মোবাইল করলাম আগের বার
497,rec_29_audio_29.wav,<>
498,rec_29_audio_47.wav,ওর মা আর একটা করতে পারি না
499,rec_30_audio_18.wav,<>
500,rec_30_audio_6.wav,<>
501,rec_30_audio_35.wav,<>
502,rec_30_audio_8.wav,<>
503,rec_30_audio_20.wav,<>
504,rec_30_audio_12.wav,<>
505,rec_30_audio_19.wav,<>
506,rec_30_audio_7.wav,<>
507,rec_30_audio_13.wav,<>
508,rec_30_audio_0.wav,<>
509,rec_30_audio_33.wav,<>
510,rec_30_audio_10.wav,<>
511,rec_30_audio_5.wav,তারপরে
512,rec_30_audio_30.wav,ভিডিও
513,rec_30_audio_3.wav,আমি আর খাবো না নাই
514,rec_30_audio_34.wav,ভিডিও
515,rec_30_audio_14.wav,<>
516,rec_30_audio_21.wav,<>
517,rec_30_audio_31.wav,আমার মতন হাজার হাজার
518,rec_30_audio_17.wav,<>
519,rec_30_audio_9.wav,<>
520,rec_30_audio_23.wav,আমার দিদিকে কিভাবে মরে যাবে
521,rec_30_audio_11.wav,<>
522,rec_30_audio_15.wav,<>
523,rec_30_audio_25.wav,<>
524,rec_30_audio_4.wav,<>
525,rec_30_audio_1.wav,<>
526,rec_30_audio_27.wav,<>
527,rec_30_audio_29.wav,আমেরিকার হয়নি
528,rec_30_audio_32.wav,<>
529,rec_30_audio_22.wav,<>
530,rec_30_audio_16.wav,করে না
531,rec_30_audio_28.wav,আর কোনদিন
532,rec_30_audio_24.wav,<>
533,rec_30_audio_37.wav,<>
534,rec_30_audio_2.wav,কালকে আমি কিন্তু হবো না নে
535,rec_30_audio_26.wav,<>
536,rec_30_audio_36.wav,<>
537,rec_30_audio_39.wav,খাওয়া শেষ হয়েছে
538,rec_30_audio_41.wav,<>
539,rec_30_audio_42.wav,লড়াইলে জানে না
540,rec_30_audio_38.wav,<>
541,rec_30_small_audio_0.wav,তোকে জামাই তোর মতন তাজা কালা হয়ে গেছে
542,rec_30_audio_43.wav,রবি ঠাকুরের মুদিখানার দোকান
543,rec_30_audio_44.wav,আমি তোমাকে মারতে চাইছি
544,rec_30_audio_46.wav,<>
545,rec_30_audio_40.wav,না স্নান করবো
546,rec_30_audio_45.wav,বাগমারা বাগমারা না
547,rec_31_audio_2.wav,আসসালামু আলাইকুম
548,rec_31_small_audio_1.wav,বাবা কি রকম সমস্যা ছিল উনারা দলিল লেখা ছিল না
549,rec_31_audio_23.wav,ওটার সিস্টেম নাই
550,rec_31_audio_17.wav,এর আগে কোন উকিল মুড়ির পয়সা দিয়ে কোন কাজ রেকর্ডের পয়সা হাল পর্সা তুলে আইনে কবে যেখানে আমি জয়েন পাবো এই যে ঠিক আছে
551,rec_31_audio_11.wav,এই মিলে মোট হয়েছিল দুই একর তোমার সাড়ে 32
552,rec_31_audio_8.wav,তোর বাবা ফটো তুলে 74 শতাংশ মোট জমি 2174 কিন্তু যদি 31 হয় তাও তো ফিরে যাবে
553,rec_31_audio_3.wav,কি করলাম
554,rec_31_audio_1.wav,উনাকে কি সঠিক জায়গা আমি তো কাগজপত্র নাই
555,rec_31_audio_22.wav,14 টা ছেলে মেয়ে সর্বনিম্ন ডিগ্রী পাস করছে
556,rec_31_audio_12.wav,আর বাদ বাকি আছে মার নামে করেছে 22 শতক মানে হাল রেকর্ড করেছে
557,rec_31_audio_5.wav,পাকা দলিল রয়েছে তুমি যতই বক দখল করো না কেন তোমার সব কেটে যাবে যার আসল দলিল আছে কাগজপত্র বার করেছি
558,rec_31_audio_18.wav,যারা বোঝে জমি জাতির বিষয়ে সমস্যা এটা কিন্তু ভারী পাকা ছিল যেমন
559,rec_31_audio_7.wav,আমার তো নেই
560,rec_31_audio_20.wav,কোন বাড়ি কোথায়
561,rec_31_big_audio_0.wav,আমি জমি জায়গা জমি সম্পর্ক
562,rec_31_big_audio_2.wav,কতগুলো এবং হালদা কত প্রকার হয়েছে
563,rec_31_audio_13.wav,কি কইছি বুজছো তোমার বাবার কাছ থেকে আমরা এটুকুই কাইটা এনেছে রেকর্ড রেকর্ড করে 22 শতক ইন্টার যেটুক রেকর্ড হইছে
564,rec_31_audio_10.wav,তোমার বাবার কাছ থেকে অনলি যতগুলো পর্যায় আছে নিচে ওই পর্যায়ে ফটোকপি আছে মোট কতগুলো জমির জন্য করেছে তোমার বাবা আবার ওই যে আর কার কাছ থেকে লিখে নিয়েছিল সাড়ে 53 শতক
565,rec_31_big_audio_4.wav,না মানে ওইটার ঘটনা নতুন শুনতেছি
566,rec_31_audio_0.wav,এই যে শিবু
567,rec_31_audio_19.wav,ওর থেকে উপর ক্লাস হলো কুসুম খাওয়া গাছ বাড়ির ওহাব কা বরিশালে জালাল মাস্টার
568,rec_31_small_audio_0.wav,মনজুর ভাই মঞ্জুর বাইরা না কি হয়
569,rec_31_audio_21.wav,আফজাল শরীফ আফজাল আফজাল শরীফ করছে
570,rec_31_audio_9.wav,<>
571,rec_31_small_audio_2.wav,ক্ষমতা নাই
572,rec_31_small_audio_3.wav,রাজবাড়ী কুসুম খান এবং কি ব্যানারের 2 টাকা দিতো না
573,rec_31_audio_15.wav,না আমার কাছে একটা পচা আছে আমি কি করি না
574,rec_31_audio_14.wav,বন্ধুরা বাবার মেলা জায়গায় সমস্যা ছিল
575,rec_31_audio_6.wav,বায়না পত্রের ফটোকপি ওর জমির ও আছে মেন কাগজ ও আছে সব দেখি শুনতেছি
576,rec_31_audio_16.wav,তাহলে ওই কাগজ পাতির মূল্য অনেক বেশি আচ্ছা এলএসডি করে কে কে সংশোধন মামলা করা হয়েছে
577,rec_31_audio_4.wav,নামে থাকলেই তো পাবে কাগজ-কলমে থাকলে কোন সিস্টেম নাই বর্তমান নিয়মে কোন সিস্টেম নাই ভোগ দখল করেন
578,rec_31_audio_24.wav,আমি তো জানি
579,rec_31_small_audio_4.wav,মেয়েদের দাগ নাম্বার
580,rec_32_audio_26.wav,<>
581,rec_32_audio_10.wav,<>
582,rec_32_audio_31.wav,সবাইকে একটা করে জমি নিয়ে করিনি
583,rec_32_audio_22.wav,গলায় দড়ি দিয়ে বরিশাল
584,rec_32_audio_14.wav,তোমরা খাইছো আমার বাবা তোমার বাবার আমার বাবার সাথে ভালো সম্পর্ক ছিল তোমার বাবা খাইছি সমস্যা নেই মাজা কোনো পয়সা নেই
585,rec_32_audio_41.wav,মনি করছে না আমি এরকম তো কোনো কথা কইনি আমি তো এরকম কোন কথা বলি নাই আমি এরকম টাকা-পয়সার ব্যাপারে কোন কথা বলি নাই আমি শুনতেছিলাম
586,rec_32_audio_34.wav,নেশনাল তাড়াতাড়ি গেছে এবার আমারে ডাইরেক আছে কি যে এরকম বাড়ি জমি তোমরা খাচ্ছিলাম
587,rec_32_audio_4.wav,আর এই দাগ নাম্বার এটা রইস এই দাগ নাম্বার
588,rec_32_audio_28.wav,আছে আসাদ মিয়া সলভ আমারে কচ্ছে বাড়ি আমরা তো এরকম জমি খাইয়া দিন ধরে
589,rec_32_audio_25.wav,মঞ্জুর পিঠা কণ্ঠে মঞ্জুর ভিডিও
590,rec_32_audio_15.wav,<>
591,rec_32_audio_35.wav,মেল আগে থেকে কাকা আমাকে দিয়ে গেছিল এই জমিনে করবেন কি অবস্থা আছে তারপরে খাচ্ছেন খান আমি তাই করছি আর আমি কইছি আমি তো এগুলো করতেছি না করতেছে
592,rec_32_audio_13.wav,খাইছে
593,rec_32_audio_12.wav,এই একটা দাগ ওই একটা থাক তাহলে ওটা তো তুই খাচ্ছিস খালি নেই
594,rec_32_audio_21.wav,<>
595,rec_32_audio_6.wav,বাড্ডা দেবো না সেইভাবে রাখাই কিন্তু অরজিনাল কাগজ কলমে মাঝে একজন
596,rec_32_audio_42.wav,আমি বাবুরে চিকিৎসা দেওয়া
597,rec_32_audio_20.wav,এসব যাবে
598,rec_32_audio_16.wav,এখন যদি আমরা নিতে চাই ওই কাগজ বের করতে হবে না
599,rec_32_audio_8.wav,<>
600,rec_32_audio_47.wav,তুমি তো জানো তোমার কাকুর ব্যাপারে 10000 টাকা পাঠাইছিল তা তো তোমার কাকু মারে গালাগালি পারলো তারপরও আমি সে 10 হাজার টাকা আনলাম কার কাছে পাঠাইছি
601,rec_32_audio_3.wav,<>
602,rec_32_audio_48.wav,মেলা টাকা পাঠাইছে দাদা দাদা
603,rec_32_audio_11.wav,আলাদা কাপ এইজন্য
604,rec_32_audio_2.wav,<>
605,rec_32_audio_5.wav,এনে একটু তোমরাই
606,rec_32_audio_18.wav,তুমি আমার সাথে দিবানা না
607,rec_32_audio_54.wav,শিলা এসে গেছে খাইসেন
608,rec_32_audio_46.wav,আমরা তো পাইছি 10000 টাকা আমার আমার আমার
609,rec_32_audio_38.wav,এ বড় বড় ভাই বলে কইছেন টাকা পাঠাইছে বাবা চিকিৎসার জন্যে
610,rec_32_audio_53.wav,আগা তোমার বড় মামি আসতো বড় দিদি আমি আসতো সাহস পাই নাই
611,rec_32_audio_23.wav,রাখালদের রাখালকে এসেছে
612,rec_32_audio_33.wav,<>
613,rec_32_audio_27.wav,<>
614,rec_32_audio_7.wav,টাইফয়েড বিশ্বাসের কথা
615,rec_32_audio_43.wav,আরো শালা আছে ভালো নেই তার কথা বিশ্বাস করা যায় না
616,rec_32_audio_9.wav,ফোরের ভিতর যায় নি
617,rec_32_audio_40.wav,আমি কইলাম যে কি এরিসেন টাকা পয়সা তো আমরা পাইছি 10000 টা শুনলাম কত টাকা দিচ্ছে আমাকে চিকিৎসা তাহলে কি হলো আপনি খাইছেন নাহলে আমরা খাইছি তাহলে তুই লাইনে থাক আমারে লাইনে থেকে মনির সাথে কথা বলো মনির সাথে কথা কইছে যে
618,rec_32_audio_39.wav,না সুমন বলে এরকম কিছু কই নাই সুমন নিজে কইছে আমি শুনেছি
619,rec_32_audio_30.wav,<>
620,rec_32_audio_50.wav,বাবলু মামাতো ভাই হয়েছে
621,rec_32_audio_45.wav,তারও তো জমি জাতির বাঘ আছে না সে যদি কয় জামা জমি ইতিহাসে আমি তারে তো কোন খবর আছে তুই যদি ভাগ পাবিনা তোর হক আছে এ নিয়ে যাবি কিন্তু তুই এই সমস্ত কথা বলবি কেন
622,rec_32_audio_1.wav,তুই একটু বুঝাও আমারে কি কাহিনী
623,rec_32_audio_52.wav,তোমার বড় দিদিমা ছোট মামি মামি হয়েছে
624,rec_32_audio_32.wav,300
625,rec_32_audio_24.wav,ওয়েদার
626,rec_32_audio_37.wav,<>
627,rec_32_audio_56.wav,<>
628,rec_32_audio_55.wav,কোনটা
629,rec_32_audio_0.wav,তুই আমার কাহিনী
630,rec_32_audio_49.wav,আমরা তো খাইনি আমরা খালি খালি আমরা খাই নাই
631,rec_32_audio_19.wav,<>
632,rec_32_audio_51.wav,আমার বাপ কই দিয়ে যাচ্ছি
633,rec_32_audio_29.wav,<>
634,rec_32_audio_36.wav,উনি করতেছে
635,rec_32_audio_44.wav,আমি তোর তোর সাথে ওর কোন খারাপ কথা কইয়া বেড়ে আমি কিতা মজা আমি কোন সময় বাজে কথা আমি কোন সময় তুই ভালো থাকলে ভালো থাক খারাপ তাহলে টাকা পাঠানোর কথা সে গেছে মইরে তাহলে আমি কিভাবে মারবো আর এখন
636,rec_32_audio_17.wav,কাগজ বাইরের তুমি জানো না তোমার সাথে আমার ফাইলে নিতে হবে
637,rec_33_audio_3.wav,আচ্ছা তুমি আমাকে আসাদ মিয়া কিছু জানো আমাকে
638,rec_33_audio_4.wav,আমিতো কাগজে করতে পারি কাগজ দেখলাম
639,rec_33_audio_1.wav,ওই মাঠ ওর বাবা নিয়ে আর অন্যতম স্কুল কলেজ
640,rec_33_audio_0.wav,<>
641,rec_33_audio_2.wav,আসাদ মিয়ার কোনো জমি খাইন
642,rec_33_audio_21.wav,আর ওই সময় যদি দখল করতো না আমি তাই শুনেছি যেখানে সেই ভাগির
643,rec_33_audio_45.wav,ও জায়গার ওই মেয়েরা জীবনে কাঁদতে হবে না
644,rec_33_audio_14.wav,<>
645,rec_33_audio_33.wav,যেভাবে ফান্দে পারবে না যেটুকু কিছু না
646,rec_33_audio_37.wav,ফুল বিশ্বাসের উপকারিতা
647,rec_33_audio_11.wav,<>
648,rec_33_audio_20.wav,তা সেই জায়গা রয়েছে তোর বাবা ওই যে ওই পাশে ওরা বাকি ছিল ওই জায়গার মাধ্যমে সেই জমির বদলে যাবে
649,rec_33_audio_39.wav,ওজনের রিসিভ তো ওই জমির দাগ এই খানে একটু পাবে
650,rec_33_audio_28.wav,আমাকেই দেখা হচ্ছে যে শিব বাবুর নামে 1356 57 থেকে মনে হয় না
651,rec_33_audio_30.wav,শিশিরের নাকি কার ধারে নোটিশ আইছিল আমাকে নামে শিশির আমাকে মেলাদিন পরে দলিল করে নিয়েছে আমাকে দেবে না এইজন্য রেকর্ড হয়ে গেছে সে আমাকে
652,rec_33_audio_10.wav,ওই ওই ধারে খালগুলি কাকে জায়গা হয়েছে
653,rec_33_audio_25.wav,তোর বাবারে ডাকিলাম তোর বাবা 100 বার ওখানে জায়গা মাপ হয়েছে তোর বাবা জানে যে সব জায়গা ওকে যা শুনাই নাই বুঝতেছিলাম নাই
654,rec_33_audio_9.wav,দলিল নাই
655,rec_33_audio_15.wav,<>
656,rec_33_audio_29.wav,এই জন্যে লাভ হয়েছে জানিস এই জন্য লাভ হয়েছে আমি যদি ভালো কোন মেয়ে মানুষ হতো তাহলে ওকে শব্দই বের করে নিয়ে আসতে পারতো কারণ ওই সব সব জমিরি বাবা সব জমি ঝামেলা আছে মেলা জমে আছে সে সব জায়গায় খালি টাকা দিতে হয়েছে কাগজ রেখে দিয়েছে
657,rec_33_audio_24.wav,আমি তোর বাবার বিয়ে হয়
658,rec_33_audio_49.wav,<>
659,rec_33_audio_40.wav,<>
660,rec_33_audio_34.wav,<>
661,rec_33_audio_5.wav,মাসুদ মেরে দিয়ে আইছিল কিছু বেশি বেচা আইছিল তা ওর থেকেও বেশি উনি আছে খায় তাও দখলে না উনি আমার মাথাব্যথা নাই আমি এর পিছনে ধরছি আগে ইউটিউব
662,rec_33_audio_38.wav,যদি একটু মানে দখলে রাখতো না
663,rec_33_audio_8.wav,উনি যদি পারে না
664,rec_33_audio_22.wav,বাঘ শিয়ালের বাবা
665,rec_33_audio_26.wav,একতারা ছাড়িয়ে পুটকি জাগা যাতে আমি কোনদিন না থাকি মানুষের কাছে হয়েছে নাকি
666,rec_33_audio_43.wav,<>
667,rec_33_audio_42.wav,আমাকেই অত্র দেশে কি জেলা কই জেলার ভিতরে সবচেয়ে ভালো বুদ্ধিমান লোক আছে ক্যাসেট হবে না
668,rec_33_audio_31.wav,তোকে দেবো না
669,rec_33_audio_41.wav,জমিদারদের ব্যাপারে
670,rec_33_audio_48.wav,দুলাল সরকার
671,rec_33_audio_51.wav,ওইগুলো তো হয়েই যায় ওগুলো নিয়ে কোন ভালো জায়গা সেই বিয়েতে আমরা ছিলাম যে সময়ের সাথে বাড়ি খাতের বিয়েতে দিয়ে খাইলাম
672,rec_33_audio_36.wav,পুকুরপাড়ের ওই পাড়ের ভিটা কাকে ছিল না
673,rec_33_audio_47.wav,উনার কোন কাকার ওই মূলত এই ঘর তোকে ওকে করে দেয় না
674,rec_33_audio_7.wav,কিন্তু আমি তোর দৌড়াদৌড়ি করতেছি না
675,rec_33_audio_23.wav,<>
676,rec_33_audio_17.wav,দফাদার
677,rec_33_audio_16.wav,সুব্রতকে বাড়ির বাগানের ভিতরে শুনেছিলাম
678,rec_33_audio_19.wav,<>
679,rec_33_audio_6.wav,স্কুলের নামে যেটা সঠিক তো স্কুলের নাম ইস্কুল পাবে স্কুলের নামে 11 শতক ওঠুক বাদে জমি আছে
