,External_ID,contents
463,rec_40_audio_5.wav,প্রিপারেশন নেওয়ার মতো এরকম টাইমই দেয় না টাইম দিলাম
464,rec_40_audio_8.wav,মানে 10 নং 10 নং কানেক্টর আছে বুঝছস এবিসিডি পাঁচটায় আর নাই 10 নং আমি একদম সবার শেষে দেখেছি
465,rec_40_audio_6.wav,লিখ
466,rec_40_audio_14.wav,কি জানি কয় মহিলাটার নাম ফারিয়া আছে না একটু মোটাসোটা ব্লক করে যে মহিলাটা চিনছো আমারে ভালো লাগে না সংসারে যা যা আছে সব কিছুই আপনার সাথে এখন
467,rec_40_audio_7.wav,আরে বাবারে আবদার 3 ঘণ্টায় এর পরেও আমি আমার সাথে এসএসসি পরীক্ষার ধন্যবাদ
468,rec_40_audio_9.wav,এটাতো এসএসসি কাহিনী পরে আবার এইচএসসি পরীক্ষা দিতেছি খান কলেজে তখন আবার আমার সাথে তোরই আছেন
469,rec_40_small_audio_0.wav,এক্সাম হয়েছে মোটামুটি আরে এক্সাম কেমন হবে
470,rec_40_audio_2.wav,আমি চাইছিলাম আরেকদিন দুধ দিয়ে আনতে বুঝছো পরে দুধ গলছে দুধ জাল দিয়েছি যে ঝাল মিষ্টি সমাহারও এটা মনে আর ভাল লাগত না কিন্তু অন্যান্য মসলা দিবে
471,rec_40_audio_1.wav,হ্যাঁ পাস্তা আমি আরেকদিন একটু ট্রাই করবো কি জানি নরমালি লাগে মানে মাংসর সাতটা আলাদা লাগবে
472,rec_40_audio_4.wav,কি জানি অদ্ভুত গর্জন না
473,rec_40_audio_3.wav,অনেকটা ইয়া ভৈরব আইসা পড়ে করছে একটা সময় ভাই বিশ্বাস করে গার্জিয়ান আছে না ওমা
474,rec_40_audio_10.wav,তহন আবার রাস্তার মধ্যে ডাক দিয়ে জিগাইতাছে পূজা ভালো আছো চিনছো আমারে চ্যানেলে কোন প্রাইভেট পড়ছি না কিছু না
475,rec_40_audio_12.wav,উৎপাদন দিয়েছে সংগঠন দিয়েছে একাউন্টিং ও দিছে
476,rec_40_audio_16.wav,তুই কোন একটা গান করছি
477,rec_40_audio_11.wav,<>
478,rec_40_small_audio_1.wav,<>
479,rec_40_audio_18.wav,<>
480,rec_40_audio_17.wav,<>
481,rec_40_audio_13.wav,আমি যা যা পেয়েছি
482,rec_40_audio_15.wav,<>
483,rec_40_audio_0.wav,আজকে পাঁচটায় বেশি ঝাল আছি বেশি ভালো লাগে কাঁচা মরিচের ফ্লেভারটা তো ভালো লাগে না আমার কাছে
484,rec_41_audio_18.wav,<>
485,rec_41_audio_26.wav,<>
486,rec_41_audio_5.wav,<>
487,rec_41_audio_12.wav,চাবি কই চাবি কই চলো
488,rec_41_audio_60.wav,<>
489,rec_41_audio_45.wav,তা ভুল টুল করে অনলাইন কম্পিউটার দোকান
490,rec_41_audio_25.wav,<>
491,rec_41_audio_27.wav,একদম ব্লাক
492,rec_41_audio_32.wav,<>
493,rec_41_audio_36.wav,<>
494,rec_41_audio_49.wav,<>
495,rec_41_audio_14.wav,<>
496,rec_41_audio_47.wav,<>
497,rec_41_audio_15.wav,<>
498,rec_41_audio_54.wav,0173 249
499,rec_41_audio_23.wav,<>
500,rec_41_audio_0.wav,কই মোবাইল
501,rec_41_audio_9.wav,<>
502,rec_41_audio_6.wav,<>
503,rec_41_audio_8.wav,বোকাচোদা
504,rec_41_audio_30.wav,স্লামালাইকুম
505,rec_41_audio_44.wav,ঘুরতে ঘুরতে ভালো জানি আর আমাদের
506,rec_41_audio_29.wav,কইরে ছবি
507,rec_41_audio_3.wav,<>
508,rec_41_audio_7.wav,<>
509,rec_41_small_audio_1.wav,আপনি কিছু দেয়নি
510,rec_41_audio_34.wav,<>
511,rec_41_audio_20.wav,<>
512,rec_41_audio_40.wav,ভারতে কোন মাসে না
513,rec_41_audio_24.wav,<>
514,rec_41_audio_37.wav,<>
515,rec_41_audio_46.wav,সংগ্রামী নজরুল ইসলাম
516,rec_41_audio_41.wav,নাম কি না
517,rec_41_audio_42.wav,<>
518,rec_41_audio_48.wav,ভালো লাগতেছে না
519,rec_41_small_audio_0.wav,<>
520,rec_41_audio_55.wav,এই মোবাইল আমার whatsappএ
521,rec_41_audio_11.wav,<>
522,rec_41_audio_43.wav,<>
523,rec_41_audio_21.wav,<>
524,rec_41_audio_31.wav,কই আইছি
525,rec_41_audio_17.wav,কালাম ভাই কালাম ভাই কালাম ভাই কালাম হ্যালো কে কি বলা হয় নাকি
526,rec_41_audio_56.wav,24 24
527,rec_41_audio_59.wav,কে দিবা রাকিব ভাই
528,rec_41_audio_57.wav,<>
529,rec_41_audio_39.wav,<>
530,rec_41_audio_33.wav,<>
531,rec_41_audio_1.wav,<>
532,rec_41_audio_58.wav,<>
533,rec_41_audio_28.wav,বহুৎ জায়গায় আছে
534,rec_41_audio_10.wav,সিঙ্গেল আমাকে বাইরে যাবেন
535,rec_41_audio_61.wav,<>
536,rec_41_audio_52.wav,<>
537,rec_41_audio_4.wav,<>
538,rec_41_audio_53.wav,কিগো
539,rec_41_audio_16.wav,<>
540,rec_41_audio_35.wav,ও আমার কইতাছে মানে করতাছি
541,rec_41_audio_38.wav,খাওয়া-দাওয়া এখানে পুটকিমারি দিয়েছি
542,rec_41_audio_22.wav,<>
543,rec_41_audio_13.wav,<>
544,rec_41_audio_19.wav,<>
545,rec_41_audio_50.wav,এদিকে সফটওয়্যার
546,rec_41_audio_51.wav,<>
547,rec_41_audio_2.wav,<>
548,rec_42_audio_39.wav,<>
549,rec_42_audio_0.wav,হয়েছে ভাত খেয়েছি
550,rec_42_audio_14.wav,<>
551,rec_42_audio_49.wav,মোশারফ না
552,rec_42_audio_11.wav,<>
553,rec_42_audio_21.wav,<>
554,rec_42_audio_46.wav,নমস্কার
555,rec_42_audio_24.wav,<>
556,rec_42_audio_17.wav,<>
557,rec_42_small_audio_0.wav,<>
558,rec_42_audio_43.wav,<>
559,rec_42_audio_48.wav,<>
560,rec_42_audio_15.wav,তোমাকে তোমাকে
561,rec_42_audio_37.wav,<>
562,rec_42_audio_25.wav,<>
563,rec_42_small_audio_2.wav,মুচকো কি আবার
564,rec_42_audio_5.wav,<>
565,rec_42_audio_36.wav,<>
566,rec_42_audio_32.wav,দেখ
567,rec_42_audio_26.wav,<>
568,rec_42_audio_3.wav,বাতাসা বেশি নানা কমিটির না না
569,rec_42_small_audio_1.wav,<>
570,rec_42_audio_35.wav,আমতো কাজা মিষ্টি মিষ্টি
571,rec_42_audio_6.wav,দোকান দোকান
572,rec_42_audio_31.wav,<>
573,rec_42_audio_34.wav,<>
574,rec_42_audio_23.wav,আমি তো আমরা জানি
575,rec_42_audio_13.wav,আরে বাল তাতে না পারিস না
576,rec_42_audio_7.wav,তাহলে কি বলতেছি
577,rec_42_audio_42.wav,সব সময় আমি কি কও কি কইবো না
578,rec_42_audio_20.wav,<>
579,rec_42_audio_27.wav,<>
580,rec_42_audio_19.wav,<>
581,rec_42_audio_10.wav,<>
582,rec_42_audio_18.wav,<>
583,rec_42_audio_8.wav,বাংলা পরীক্ষার রেজাল্ট
584,rec_42_audio_30.wav,<>
585,rec_42_audio_47.wav,<>
586,rec_42_audio_2.wav,ভাইয়া আমি সারাদিন না
587,rec_42_audio_29.wav,<>
588,rec_42_audio_12.wav,রাজধানীর রাজধানী
589,rec_42_audio_33.wav,<>
590,rec_42_audio_38.wav,<>
591,rec_42_audio_28.wav,<>
592,rec_42_audio_44.wav,বালালা
593,rec_42_audio_4.wav,গরু বাছুর কিনতাম না
594,rec_42_audio_9.wav,<>
595,rec_42_audio_1.wav,আয়া
596,rec_42_audio_16.wav,পুলাপান
597,rec_42_audio_41.wav,রওজা খান লাগে না
598,rec_42_audio_45.wav,হিন্দি ভাষা কো হিন্দি তুমকো নাম কিয়া হে তুম কি কি কর হো তুমকো নাম কিয়া হে
599,rec_42_audio_40.wav,<>
600,rec_42_audio_22.wav,লটারি রেজাল্ট
601,rec_43_audio_79.wav,পানির জন্য 20 মিটারের বেশি সময় লাগে
602,rec_43_audio_24.wav,97 ঠিক আছে লক করে দাও
603,rec_43_audio_22.wav,বিভিন্ন ধরনের জীবাশ্ম জ্বালানি যেমন জীবাশ্ম জ্বালানি তেল প্রাকৃতিক গ্যাস প্রাকৃতিক
604,rec_43_audio_42.wav,কীটনাশক বাঙ্গি বাঙ্গি সবুজ জঙ্গি বাঙ্গি সবুজ রঙের পাকলে হলুদ বা সোনালী রঙের হয় না
605,rec_43_audio_98.wav,<>
606,rec_43_audio_63.wav,<>
607,rec_43_audio_1.wav,গরু ছাগলের বানিয়েছে মাতৃ উদ্ভিদ থেকে বিভিন্ন স্থানে ছড়িয়ে এসেছে জীবের ছড়িয়ে পড়ায় হলো বীজে বিস্তর
608,rec_43_audio_17.wav,ভালো ফলাফল
609,rec_43_audio_27.wav,<>
610,rec_43_audio_52.wav,পাকা পাতালি লেবু ভিতরটা হালকা গোলাপি রঙে ভিতরটা হালকা গোলাপি লেবু ভিতরটা হালকা গোলাপি রং
611,rec_43_audio_75.wav,ঝাঁকুনি দিয়ে শাক অনুযায়ী থেকে পানি পরিষ্কার করা হলো প্রক্রিয়া হলো তাপমাত্রা
612,rec_43_audio_81.wav,হ্যালো হ্যালো
613,rec_43_audio_44.wav,শব্দ দূষণ শব্দ দূষণ বিনা প্রয়োজনে হন বাজে উচ্চস্বরে গান বাজিয়ে এবং লাইট স্পিকার মাইক বাজিয়ে মানুষ শব্দ
614,rec_43_audio_99.wav,কি কি
615,rec_43_audio_54.wav,পাকা বাজার
616,rec_43_audio_61.wav,না না
617,rec_43_small_audio_1.wav,ইন্ডিগো 200 ইন্ডিগো 200
618,rec_43_audio_41.wav,কীটনাশক গৃহস্থলী ও হাসপাতালের বর্জ্য কয় প্রকার বিভিন্ন রাসায়নিক পদার্থের ইত্যাদি ইত্যাদি মাধ্যমে
619,rec_43_audio_5.wav,সকল প্রাণীর শক্তি প্রত্যক্ষ বা পরোক্ষভাবে উদ্ভিদের উপর নির্ভরশীল
620,rec_43_audio_53.wav,গুলাবি লঙ্গি মোস্তফা
621,rec_43_audio_8.wav,হলো খাদ্য শৃংখল সবুজ উদ্ভিদ থেকেই প্রতিটি খাদ্যশৃঙ্খল তাদের সংস্থার অনেকগুলো অনেকগুলো লক
622,rec_43_audio_48.wav,সমস্যা সৃষ্টি করেছি
623,rec_43_audio_94.wav,পিতানো দিলাম
624,rec_43_audio_56.wav,উদ্ভিদের ব্যাপক পানি মানবদেহে সাহিত্যে কি 70 ভাগ পায় না
625,rec_43_audio_47.wav,ফোন বাদাইলে উচ্চস্বরে গান বাজিয়ে এবং লাইট স্পিকার এবং মাইক বাজিয়ে মানুষ শব্দ দূষণ করছি শব্দ দূষণ মানুষের মানসিক ও শারীরিক সমস্যা সৃষ্টি করে
626,rec_43_audio_25.wav,তেল গ্যাস কয়লা ইত্যাদি ব্যবহার করে
627,rec_43_audio_38.wav,বাঙ্গি সবুজ কালার
628,rec_43_audio_9.wav,অনেকগুলো শৃংখল খাদ্য শৃংখল থাকে বাস্তুসংস্থান সকল উদ্ভিদ ও প্রাণীর কোন কোন শৃঙ্খলা অন্তর্ভুক্ত জন্ম নিবন্ধন প্রাণীর খেয়ে থাকে
629,rec_43_audio_77.wav,জীবাণুমুক্ত জীবাণুমুক্ত নিরাপদ পানির জন্য 20 মিনিট বেশি সময় ধরে ধরে
630,rec_43_audio_0.wav,উদ্ভিদ তা খাদ্য তৈরি বৃদ্ধি পরাগায়ন বিস্তারের জন্য পানির উপর নির্ভরশীল ঠিক আছে
631,rec_43_audio_86.wav,ঈদের নাটক
632,rec_43_audio_50.wav,<>
633,rec_43_audio_3.wav,জিভে বিস্তার নতুন উদ্ভিদের আবাস গড়ে তুলতে সাহায্য করে এভাবে পরিবেশে উদ্ভিদ ও প্রাণী একে অপরের প্রতি
634,rec_43_audio_67.wav,বাসপতি পর্যন্ত
635,rec_43_audio_80.wav,অরেঞ্জ চট্টগ্রাম
636,rec_43_small_audio_2.wav,<>
637,rec_43_audio_19.wav,<>
638,rec_43_audio_78.wav,কত মিনিট 20 মিনিট কিলোমিটার
639,rec_43_audio_31.wav,কলা কার্টুন বাংলা
640,rec_43_audio_6.wav,বিচ সূর্যের আলো ব্যবহার করে তৈরি করে পোকামাকড় উদ্ভিদের বেঁচে থাকে আবার ব্যাক পোকামাকড়ের খাদ্য হিসেবে গ্রহণ করে এভাবে সব ব্যাংক হয় এবং ঈগল
641,rec_43_audio_83.wav,হ্যালো হ্যালো
642,rec_43_audio_20.wav,শিল্পায়ন
643,rec_43_audio_71.wav,তরমুজের বিদ্যালয় তোমাদের
644,rec_43_audio_73.wav,<>
645,rec_43_audio_18.wav,মোবাইল
646,rec_43_audio_104.wav,<>
647,rec_43_audio_102.wav,মোস্তফা
648,rec_43_audio_34.wav,কলা কার্টুন কার্টুন
649,rec_43_audio_60.wav,মানবদেহের সাহিত্যের সূত্রপাত ফানি
650,rec_43_audio_66.wav,তখন বায়ুতে থাকা জলীয় বাষ্প ঠান্ডা হয়ে পানির ফোটা হিসেবে জমা হয়
651,rec_43_audio_46.wav,বাংলাদেশ সবুজ বাংলা
652,rec_43_audio_13.wav,না ভাই যে পতঙ্গ পরাগী বানিয়ে দিয়েছে
653,rec_43_audio_45.wav,বাদানি সবজির মধ্যে
654,rec_43_audio_30.wav,হরেক রকমের ফল এদেশে ফলে অনেক রকমের ফল অনেক রকম
655,rec_43_audio_82.wav,<>
656,rec_43_audio_72.wav,নিরাপদ নিরাপদ নিরাপদ
657,rec_43_audio_103.wav,30 টা মিনিট ধরে চলতেছে
658,rec_43_audio_59.wav,ডাইরি
659,rec_43_audio_88.wav,গ্রীন আর্থ সবচেয়ে থেকে স্কুল
660,rec_43_audio_96.wav,<>
661,rec_43_audio_92.wav,বুকে কি বলে দাও
662,rec_43_audio_84.wav,এলাম
663,rec_43_audio_15.wav,কোনটির জন্য পানি ও উদ্ভিদের উপর নির্ভরশীল খাদ্য কোনটি খাদ্য শৃংখল পরিবেশ
664,rec_43_small_audio_0.wav,ডালিমের দানা
665,rec_43_audio_14.wav,শক্তির মূল উৎস কোনটায় সূর্য শক্ত
666,rec_43_audio_37.wav,বাতাবি লেবু জাম্বুরা পেঁপে পেয়ারা বাঙ্গি সবুজ জঙ্গি বাংলা সোনালী
667,rec_43_audio_68.wav,খুব লাভ
668,rec_43_audio_62.wav,<>
669,rec_43_audio_36.wav,কাতাল কাতাল আনারস কাঁঠাল আনারস আম জাম পেয়ারা পেঁপে বাঙ্গি তরমুজ লিছি
670,rec_43_audio_29.wav,অনেক রকমের
671,rec_43_audio_85.wav,<>
672,rec_43_audio_32.wav,গালি গালি
673,rec_43_audio_57.wav,পাকা ডালিম এর দামি থাকতে দেখেছি
674,rec_43_audio_28.wav,নানা রঙের ফুল ফুল নানা রঙের ফুল ফুল মুভি
675,rec_43_audio_58.wav,ডালিম
676,rec_43_audio_40.wav,চর্মরোগে আক্রান্ত হয় নাই
677,rec_43_audio_95.wav,বিদ্যাসাগর শুকানোর জন্য
678,rec_43_audio_55.wav,পাকা ডালিম একটু ছোট ছোট দানা টুকটুকি লাল টুকটুকে লাগবে
679,rec_43_audio_39.wav,এবং বিভিন্ন চর্মরোগে আক্রান্ত এখানে কিছু না আক্রান্ত হয়েছে
680,rec_43_audio_35.wav,<>
681,rec_43_audio_43.wav,বিভিন্ন রাসায়নিক পদার্থ তেল ইত্যাদি মাধ্যমে
682,rec_43_audio_16.wav,ঘাস ঘাস ঘাস ঘাস ফড়িং সাপ ব্যাঙ সাপ ঘাসফড়িং গাছ ব্যাঙ গাছ ঘাসফড়িং সাপ কোনটা গাছ গাছ থেকে টাকা ব্যাংকে
683,rec_43_audio_93.wav,<>
684,rec_43_audio_90.wav,মোহাম্মদ
685,rec_43_audio_49.wav,মাটি দূষণের প্রধান কারণ কোনটি
686,rec_43_audio_70.wav,তরমুজের ভিতর জানিনা
687,rec_43_audio_11.wav,কোন জায়গায় ফড়
688,rec_43_audio_65.wav,বিন্দু বিন্দু পানি জমে থাকে
689,rec_43_audio_12.wav,<>
690,rec_43_audio_76.wav,রাজত্ব লাল নাটক
691,rec_43_audio_23.wav,40
692,rec_43_audio_26.wav,<>
693,rec_43_audio_33.wav,কলাকাটা কলাকাতা আব্দুল
694,rec_43_audio_2.wav,বিস্তরণ ঠিক আছে
695,rec_43_audio_7.wav,খাই এভাবে এভাবেই শক্তি থেকে প্রাণীতে প্রবাহিত হয় বাস্তুসংস্থান উদ্ভিদ থেকে প্রাণীতে শক্তির প্রবাহের এই ধারাবাহিক প্রক্রিয়া
696,rec_43_audio_89.wav,মতনে মতিন
697,rec_43_audio_91.wav,উদ্ভিদের পুষ্টি সুন্দর
698,rec_43_audio_74.wav,একতলা করা হলো
699,rec_43_audio_21.wav,বলো বলো মিল ফ্যাক্টরি
700,rec_43_audio_64.wav,ডালিমের নানা গাছপালা ইত্যাদি উপর বিন্দু বিন্দু জমে থাকা পানি বা শেষে পানি বা সিসি
701,rec_43_audio_4.wav,পোকামাকড় উদ্ভিদকে বেঁচে থাকে পোকামাকড় উদ্ভিদ কে পোকামাকড় উদ্ভিদকে বেঁচে থাকে আবার
702,rec_43_audio_69.wav,কীটনাশক এবং রাসায়নিক সারের ব্যবহার কমিয়ে দেন
703,rec_43_audio_101.wav,কার্বন-ডাই-অক্সাইড ব্যবহার করা হয় কার্বন-ডাই-অক্সাইড
704,rec_43_audio_51.wav,উদ্ভিদের দেহে 90 ভাগই পায়নি
705,rec_43_audio_97.wav,<>
706,rec_43_audio_100.wav,সানি সানি বোকাচোদা
707,rec_43_audio_87.wav,কোনটি পানি দূষণের কারণ
708,rec_43_audio_10.wav,শৃংখল একত্রিত হয়ে খাদ্যজাল তৈরি করে পানিতে শক্তি প্রবাহের ধারাবাহিক প্রক্রিয়া হল খাদ্য শৃংখল
709,rec_44_audio_33.wav,<>
710,rec_44_audio_15.wav,জঙ্গল খারাপ
711,rec_44_audio_21.wav,<>
712,rec_44_audio_23.wav,কেন বুঝলাম না
713,rec_44_audio_36.wav,<>
714,rec_44_audio_3.wav,<>
715,rec_44_audio_6.wav,<>
716,rec_44_audio_7.wav,<>
717,rec_44_audio_32.wav,<>
718,rec_44_audio_1.wav,সিম ওয়ান রাস্তা
719,rec_44_audio_29.wav,খুঁজে খুঁজে
720,rec_44_audio_24.wav,<>
721,rec_44_audio_34.wav,<>
722,rec_44_audio_12.wav,<>
723,rec_44_audio_11.wav,ইনশাআল্লাহ ইনশাআল্লাহ
724,rec_44_audio_35.wav,<>
725,rec_44_audio_17.wav,ভাই আমাদের বুঝাইছি ভালো লাগে না
726,rec_44_audio_27.wav,এদিকে যান
727,rec_44_audio_19.wav,মাদারচোদ
728,rec_44_audio_31.wav,কিতা
729,rec_44_audio_30.wav,<>
730,rec_44_audio_4.wav,<>
731,rec_44_audio_25.wav,<>
732,rec_44_audio_28.wav,খেলা
733,rec_44_audio_18.wav,<>
734,rec_44_audio_5.wav,আলু কেমনে
735,rec_44_audio_0.wav,কুটি কুটি টিয়া বাংলাদেশের
736,rec_44_audio_16.wav,বসের গাড়ি
737,rec_44_audio_10.wav,<>
738,rec_44_audio_20.wav,<>
739,rec_44_audio_14.wav,<>
740,rec_44_audio_37.wav,আমি গেলাম
741,rec_44_audio_9.wav,<>
742,rec_44_audio_2.wav,<>
743,rec_44_audio_8.wav,<>
744,rec_44_audio_13.wav,<>
745,rec_44_audio_26.wav,<>
746,rec_44_audio_38.wav,<>
747,rec_44_audio_39.wav,হিমু না
748,rec_45_audio_31.wav,<>
749,rec_45_audio_21.wav,লয়ে গেছেন কি দিয়া ভাই দে না
750,rec_45_audio_37.wav,গরম হলে না
751,rec_45_audio_17.wav,ইংরেজিতে বলে আসো না
752,rec_45_audio_26.wav,পোশাক আমাকে
753,rec_45_audio_15.wav,আজ নিজেকে ভালোবাসি না
754,rec_45_audio_9.wav,হ্যাঁ কি নিজে ভালো লাগে না
755,rec_45_audio_23.wav,বাস্তুতন্ত্র দেশি
756,rec_45_audio_16.wav,মালা
757,rec_45_audio_32.wav,আমতলী জানিনা
758,rec_45_audio_13.wav,কিশোরগঞ্জ আমি চিনিনা কিশোরগঞ্জ চিনিনা
759,rec_45_audio_28.wav,বেদাতের দেশ বানিয়ে দিয়েছে
760,rec_45_audio_20.wav,কি বিষয় ছিল না
761,rec_45_audio_45.wav,আমাকে দেওয়া পরিমনি নাকি তাহলে
762,rec_45_audio_24.wav,সময়টাতো না
763,rec_45_audio_44.wav,আর কি কই লুলু লুলু লুলু লুলু
764,rec_45_audio_39.wav,পাও ভাজি কস না ক্যা লাগে মাঝে মাঝে
765,rec_45_audio_43.wav,লুল্লু ভুতু লুলু ভুতের কাটুন
766,rec_45_audio_8.wav,চিনিস না ভাইয়া
767,rec_45_audio_33.wav,গজল গজল
768,rec_45_audio_42.wav,কইছে যে তুই আইছস লাগে না
769,rec_45_audio_25.wav,<>
770,rec_45_audio_0.wav,নুসরাত কইছেন
771,rec_45_audio_41.wav,মমিশিং মোবাইল দিয়েছে
772,rec_45_audio_36.wav,<>
773,rec_45_audio_1.wav,সিদ্দিকা
774,rec_45_audio_10.wav,<>
775,rec_45_audio_27.wav,আমি নিজে নিজে
776,rec_45_audio_3.wav,কালকে তুমি কি দেখেছিলে
777,rec_45_audio_4.wav,বোমা
778,rec_45_audio_35.wav,জামাই
779,rec_45_audio_18.wav,ক্যামেরা
780,rec_45_audio_2.wav,কিশোরগঞ্জ 2 দিনা
781,rec_45_audio_30.wav,গাছের মধ্যে ডাল ভাঙ্গিয়া হল
782,rec_45_audio_40.wav,মমি মৌমিতা মোবাইল দেয় না
783,rec_45_audio_6.wav,সিদ্দিকা
784,rec_45_audio_34.wav,সাগম ফুচকা খাবো না গরম ভাত খেতে দেবো না
785,rec_45_audio_12.wav,পাগল
786,rec_45_audio_38.wav,নমস্কার দেবু ভাত খাইছো
787,rec_45_audio_11.wav,কান্দা হয়েছে না
788,rec_45_audio_7.wav,ও আচ্ছা খুব ভালো আছি
789,rec_45_audio_29.wav,<>
790,rec_45_audio_14.wav,কি কি সিএনজি দেখেছিলে না কেন
791,rec_45_audio_5.wav,<>
792,rec_45_audio_19.wav,ভুতের না দে
793,rec_45_audio_22.wav,শুনিনা
794,rec_46_audio_34.wav,তোমার হচ্ছে না আমাদের বউ আছে
795,rec_46_audio_19.wav,<>
796,rec_46_audio_35.wav,<>
797,rec_46_audio_25.wav,রিনা
798,rec_46_audio_28.wav,তোমাকে কি দিয়ে দিয়েছে
799,rec_46_audio_0.wav,এ মারিয়া খাওয়া-দাওয়া করছো
800,rec_46_audio_38.wav,আমি যেন ভালো না
801,rec_46_audio_27.wav,<>
802,rec_46_audio_5.wav,আসসালামু আলাইকুম
803,rec_46_audio_16.wav,আব্বাস তাম যে পাইরে দে
804,rec_46_audio_13.wav,কি করে এখন ভালো লেগেছে
805,rec_46_audio_32.wav,কেউ দেমা দিতেও বেশি দিয়েছেন
806,rec_46_audio_7.wav,স্কুল স্কুলের নাম কি জানো না
807,rec_46_audio_33.wav,আমার অপরাধ
808,rec_46_audio_37.wav,হ্যালো আমরা জানি কই যেতনা দেখি না
809,rec_46_audio_10.wav,বিড়ালে
810,rec_46_audio_23.wav,চলাভাঙ্গা নিয়েছি
811,rec_46_audio_12.wav,কিছু না
812,rec_46_audio_30.wav,বিদেশ বিদেশ
813,rec_46_audio_29.wav,আমার না না
814,rec_46_audio_36.wav,বিল্ডিং বড় বড় বিল্ডিং
815,rec_46_audio_1.wav,নাচ না
816,rec_46_audio_9.wav,ভাত খেয়েছি ভাত খেয়েছ নাকি
817,rec_46_audio_3.wav,গোসল জানে না
818,rec_46_audio_40.wav,ওয়েবে
819,rec_46_audio_6.wav,তাসনিয়া গাড়ির নাম্বার
820,rec_46_audio_26.wav,তবে সামনে
821,rec_46_audio_15.wav,প্রতিদিন কাজ
822,rec_46_audio_39.wav,টিভি স্কুল
823,rec_46_audio_21.wav,মামাই
824,rec_46_audio_22.wav,পিথিয়া ফুল মুভি হয়েছে
825,rec_46_audio_24.wav,দেখতে চাই
826,rec_46_audio_20.wav,<>
827,rec_46_audio_31.wav,কি কিবোর্ড
828,rec_46_audio_17.wav,<>
829,rec_46_audio_11.wav,সালেসলিফট
830,rec_46_audio_14.wav,না কালা মাল লুকা লুকা বলিস কেমন লাগে
831,rec_46_audio_2.wav,ডালি লাগায় কি দিছি না
832,rec_46_audio_18.wav,<>
833,rec_46_audio_8.wav,কি খাওয়াইছি
834,rec_46_audio_4.wav,ওমা তোর বাপের মালা
835,rec_47_audio_49.wav,<>
836,rec_47_audio_1.wav,ভাত খাইছো
837,rec_47_audio_37.wav,<>
838,rec_47_audio_67.wav,<>
839,rec_47_audio_43.wav,নামাজ চেনা হয়েছে 8:53
840,rec_47_audio_28.wav,আনাদার দিবো
841,rec_47_audio_48.wav,<>
842,rec_47_audio_61.wav,এই সুইচগেট
843,rec_47_audio_9.wav,খেলা নাগাল্যান্ড
844,rec_47_audio_31.wav,<>
845,rec_47_audio_47.wav,<>
846,rec_47_audio_3.wav,<>
847,rec_47_audio_6.wav,<>
848,rec_47_audio_16.wav,হা আমি দেখছি আমরা ডাক দিলাম শুক্রবার
849,rec_47_audio_18.wav,<>
850,rec_47_audio_22.wav,বেলদা বারান্দা লাগে না
851,rec_47_audio_72.wav,দেখুন
852,rec_47_audio_35.wav,দাদা দাদা
853,rec_47_audio_73.wav,<>
854,rec_47_audio_19.wav,হা হা হা হা চিনি তো না
855,rec_47_audio_66.wav,আমেরিকান
856,rec_47_audio_4.wav,আমাকে একটা মেয়ে দেখান
857,rec_47_audio_62.wav,সুইসগেট পাশাপাশি
858,rec_47_audio_2.wav,<>
859,rec_47_audio_5.wav,<>
860,rec_47_audio_32.wav,<>
861,rec_47_audio_41.wav,এই সারারা বাড়ির ওয়াজ নেই
862,rec_47_small_audio_0.wav,তিনটা গালাগালি
863,rec_47_audio_27.wav,আনাস তৈরি করে না
864,rec_47_audio_11.wav,<>
865,rec_47_audio_7.wav,<>
866,rec_47_audio_56.wav,<>
867,rec_47_audio_65.wav,<>
868,rec_47_audio_63.wav,শশুর গীতিকা
869,rec_47_audio_8.wav,<>
870,rec_47_audio_64.wav,<>
871,rec_47_audio_54.wav,এত জামালপুর না নেই
872,rec_47_audio_45.wav,<>
873,rec_47_audio_0.wav,ওসমান ভাই
874,rec_47_audio_55.wav,আমি নাকি
875,rec_47_audio_29.wav,<>
876,rec_47_audio_13.wav,না না কি বুঝেছি
877,rec_47_audio_52.wav,<>
878,rec_47_audio_15.wav,ধাঁধা দাও
879,rec_47_audio_40.wav,গিয়া আবার আর একটা
880,rec_47_audio_39.wav,চীনের প্রধানমন্ত্রী
881,rec_47_audio_25.wav,এদিকে দাও
882,rec_47_audio_57.wav,<>
883,rec_47_audio_70.wav,<>
884,rec_47_audio_14.wav,অঙ্কন নাই নাকি
885,rec_47_audio_30.wav,<>
886,rec_47_audio_60.wav,সিনচেন মন চিনছি
887,rec_47_audio_42.wav,বিল্লাল রাস্তা
888,rec_47_audio_26.wav,ও আচ্ছা সমস্যা নাই
889,rec_47_audio_34.wav,কিতানা সুমন গেছে
890,rec_47_audio_50.wav,8:55 ঠিক আছে অনলাইন
891,rec_47_audio_58.wav,<>
892,rec_47_audio_71.wav,জায়গা
893,rec_47_audio_38.wav,চিনছে এমন সুন্দর চিনছি
894,rec_47_audio_68.wav,<>
895,rec_47_audio_36.wav,দাদা দাদা
896,rec_47_audio_10.wav,ও আচ্ছা
897,rec_47_audio_24.wav,একাদশে মুসলমান স্কুল
898,rec_47_audio_51.wav,<>
899,rec_47_audio_33.wav,<>
900,rec_47_audio_44.wav,<>
901,rec_47_audio_12.wav,<>
